cost,origin,cycle_id,model_fit_origin,prediction,intercept,log_holding_days_contribution,cycle_return_contribution,cycle_drawdown_contribution,entry_mode_contribution,mom5_contribution,mom20_contribution,sma120_contribution,vol20_contribution,without_cycle_return_contribution,exit_requested
BASE,2020-02-05,1.0,2020-02-03,0.08240891627695657,0.008349494540969612,0.014115548921100568,0.028366859559251778,0.0011999979412889259,0.0,5.051777261793054e-05,0.015313122066114291,0.017191974186011486,-0.0021785987103980333,0.05404205671770479,False
BASE,2020-02-06,1.0,2020-02-03,0.05793956818509681,0.008349494540969612,0.01133748544614513,0.013303878310808611,0.0011999979412889259,0.0,3.702949631177674e-05,0.012387985310832603,0.013683820935402954,-0.0023601237966628104,0.0446356898742882,False
BASE,2020-02-07,1.0,2020-02-03,0.06024963573999789,0.008349494540969612,0.009366418042573193,0.014810176435652841,0.0010504157923663534,0.0,1.8105914080577618e-05,0.014822510245074227,0.014123927939912424,-0.00229141317063134,0.04543945930434505,False
BASE,2020-02-10,1.0,2020-02-03,0.05527658167493393,0.008349494540969612,0.007837539386478128,0.01263441247754446,0.0011999979412889259,0.0,-4.368472019622996e-05,0.01389946006272973,0.013701641749451971,-0.0023022797633326635,0.04264216919738947,False
BASE,2020-02-11,1.0,2020-02-03,0.04304568262640272,0.008349494540969612,0.006588354567617757,0.005605021228270812,0.0011999979412889259,0.0,-3.072668377849849e-05,0.011559068650602035,0.012124868096756627,-0.0023503957153245504,0.03744066139813191,False
BASE,2020-02-12,1.0,2020-02-03,0.03641323483255,0.008349494540969612,0.0055321838522983625,0.0009187603954217611,0.0011999979412889259,0.0,-2.8908698918682378e-05,0.011664239180079573,0.011124340264040437,-0.002346872642629991,0.035494474437128234,False
BASE,2020-02-13,1.0,2020-02-03,0.03888133906869342,0.008349494540969612,0.004617287164045818,0.0044334560200585856,0.000857477044750774,0.0,-9.536761145249349e-06,0.010923660268271837,0.012041532730555733,-0.0023320319388136918,0.03444788304863483,False
BASE,2020-02-14,1.0,2020-02-03,0.03356279731423413,0.008349494540969612,0.003810291092662321,-8.543835447439378e-05,0.0011999979412889259,0.0,-1.570239446378389e-05,0.011537758464007756,0.011075050327976732,-0.0023086543037330446,0.033648235668708525,False
BASE,2020-02-17,1.0,2020-02-03,0.011287300243573826,0.008349494540969612,0.0030884085079507517,-0.014646320227969625,0.0011999979412889259,0.0,-2.806964131081265e-05,0.008025991992905719,0.007758869758501327,-0.002461072628762073,0.02593362047154345,False
BASE,2020-02-18,1.0,2020-02-03,0.01829063094504058,0.008349494540969612,0.002435386277403614,-0.01046215877006865,0.0008015661592793516,0.0,-1.6663562279845998e-05,0.010744424984229181,0.008865430100021807,-0.002426848784514492,0.02875278971510923,False
BASE,2020-02-19,1.0,2020-02-03,0.016892073431808582,0.008349494540969612,0.0018392236890903812,-0.010629525228384723,0.0008175034305597377,0.0,-1.2049272930811055e-05,0.01001569606802657,0.008937476909479297,-0.00242574670500148,0.027521598660193304,False
BASE,2020-02-20,1.0,2020-02-03,-0.006949431775228209,0.008349494540969612,0.001290807270074944,-0.025859872935144107,0.0011999979412889259,0.0,-3.068416383145737e-05,0.005208404028602649,0.005454462576300853,-0.002562041033489627,0.0189104411599159,False
BASE,2020-02-21,1.0,2020-02-03,-0.011003071116623669,0.008349494540969612,0.0007830529737709876,-0.02820300335156842,0.0011999979412889259,0.0,-2.836712894838068e-05,0.004433294320104729,0.005026653297020566,-0.00256419370926169,0.017199932234944752,True
BASE,2020-07-01,2.0,2020-07-01,0.033221542277042555,0.004686170740688507,0.012443253535677464,0.020666623927769353,0.0003047633433750128,0.0,-0.00027185886130008235,-0.006167897879203368,-0.0014094423135925052,0.0029699297836281702,0.012554918349273202,False
BASE,2020-07-02,2.0,2020-07-01,0.008799667780219372,0.004686170740688507,0.009990041170140804,0.005293198496411226,0.0003047633433750128,0.0,-0.0003978441643626277,-0.008617258682656392,-0.004926229684529576,0.0024668265611524193,0.003506469283808146,False
BASE,2020-07-03,2.0,2020-07-01,-0.012452669562298478,0.004686170740688507,0.008249459296709533,-0.00835463836612083,0.0003047633433750128,0.0,-0.0004747547842025381,-0.011072975249609405,-0.008010232698608361,0.002219538155469604,-0.004098031196177649,False
BASE,2020-07-06,2.0,2020-07-01,-0.0901309141826265,0.004686170740688507,0.006899359107008993,-0.059651680366672684,0.0003047633433750128,0.0,-0.0010289990564856812,-0.019720095653894737,-0.019827454411983737,-0.0017929778846621763,-0.03047923381595382,True
BASE,2020-08-19,3.0,2020-08-03,0.05100666355774997,0.004686170740688507,0.012443253535677464,0.04378764246299154,3.304715045007461e-05,0.0,-0.00013570930657792686,0.0028610513379004865,-0.012151662860110995,-0.0005171295032691856,0.007219021094758429,False
BASE,2020-08-20,3.0,2020-08-03,0.05790156079863911,0.004686170740688507,0.009990041170140804,0.05067099174939073,-0.00014698150648826433,0.0,-8.341134311025113e-05,0.003507423011796122,-0.010134597344500236,-0.0005880756792782969,0.007230569049248382,False
BASE,2020-08-21,3.0,2020-08-03,0.045141559878677975,0.004686170740688507,0.008249459296709533,0.04527228642672462,-5.782559869957183e-06,0.0,-7.885214852884397e-06,-0.0031225310109922297,-0.011298318867018466,0.00136816106728885,-0.0001307265480466474,False
BASE,2020-08-24,3.0,2020-08-03,0.03917768131235532,0.004686170740688507,0.006899359107008993,0.041223257434725116,0.00010011665009377127,0.0,9.151921230794739e-05,-0.003137661858647685,-0.01205222003740594,0.001367140063584616,-0.002045576122369795,False
BASE,2020-08-25,3.0,2020-08-03,0.037542286473379496,0.004686170740688507,0.005796246931172874,0.04000854873712528,0.00013188641308288924,0.0,6.847670489657901e-05,-0.0024314401102042476,-0.01211542461126294,0.0013978216678805489,-0.002466262263745786,False
BASE,2020-08-26,3.0,2020-08-03,0.05228970845331915,0.004686170740688507,0.004863578875781951,0.047971639088057745,-7.638203317911267e-05,0.0,4.464475487324522e-05,0.0025502923375013823,-0.009825902122603522,0.0020756668121989594,0.004318069365261405,False
BASE,2020-08-27,3.0,2020-08-03,0.04378214598705042,0.004686170740688507,0.004055665057741603,0.04311280429765821,5.0697018777364916e-05,0.0,-8.243922230889963e-05,0.0007141718863670561,-0.010848739634036684,0.0020938158421632672,0.0006693416893922138,False
BASE,2020-08-28,3.0,2020-08-03,0.020767174183891117,0.004686170740688507,0.003343034565636214,0.027186623595793352,0.0003047633433750128,0.0,-0.00019326059404592527,-0.001337959756290482,-0.0147135902786551,0.0014913925673895384,-0.006419449411902235,False
BASE,2020-08-31,3.0,2020-08-03,0.030777238668082952,0.004686170740688507,0.002705564868041059,0.0329902318176594,0.00015439530846743816,0.0,-8.841264188920937e-05,0.0016695010077117448,-0.012964517072114995,0.0016243046395190066,-0.0022129931495764484,False
BASE,2020-09-01,3.0,2020-08-03,0.024026289582342104,0.004686170740688507,0.0021289033823007923,0.028401332293393183,0.0002732909639757555,0.0,-0.00012385910632111614,0.0009163489237108153,-0.013834619908081111,0.001578722292675275,-0.004375042711051078,False
BASE,2020-09-02,3.0,2020-08-03,0.024510619205189252,0.004686170740688507,0.0016024526922049425,0.028941202825659824,0.0002593032397983044,0.0,-0.00020401892082829557,0.001067573087799503,-0.013417812365128496,0.0015757479049949607,-0.004430583620470573,False
BASE,2020-09-03,3.0,2020-08-03,0.027760288717710715,0.004686170740688507,0.0011181650030571684,0.03164055548699287,0.00018936461891106213,0.0,-0.00012301708969286962,0.0011110860328235415,-0.012433939660690342,0.0015719035856207781,-0.0038802667692821556,False
BASE,2020-09-04,3.0,2020-08-03,0.03710747269064503,0.004686170740688507,0.0006697846368140201,0.03906377530565877,-2.9665885288601226e-06,0.0,0.00012533478030347074,0.0012712513949798103,-0.010243900947686662,0.0015380233684159736,-0.0019563026150137414,False
BASE,2020-09-07,3.0,2020-08-03,0.05560451353100712,0.004686170740688507,0.00025235250250440133,0.05215563571312395,-0.00034216889983199235,0.0,0.00020557895302616112,0.00417955760426667,-0.006627894120928305,0.0010952810381577296,0.003448877817883174,False
BASE,2020-09-08,3.0,2020-08-03,0.04981408627419122,0.004686170740688507,-0.0001381291812263285,0.048916412519524256,-0.00025824255476729905,0.0,0.00021877564201066757,0.0023420662346640662,-0.007122366219507673,0.0011693990928050187,0.0008976737546669625,False
BASE,2020-09-09,3.0,2020-08-03,0.06986690120717332,0.004686170740688507,-0.0005049303409857697,0.06389781978992275,-0.0006464019006915083,0.0,0.00037776216367807356,0.00441262827340448,-0.0030105423880655226,0.0006543948692223058,0.0059690814172505685,False
BASE,2020-09-10,3.0,2020-08-03,0.06864862989681164,0.004686170740688507,-0.0008507596733317149,0.06335794925765603,-0.0006324141765140552,0.0,0.0003432638148076213,0.003913716597615638,-0.0028296840406769183,0.0006603873765665307,0.005290680639155609,False
BASE,2020-09-11,3.0,2020-08-03,0.06432188891701662,0.004686170740688507,-0.001177886158787681,0.05849911446725664,-0.0005065246589170201,0.0,0.00021050525840866303,0.005330196759463314,-0.0037202989745954546,0.0010006114834996424,0.005822774449759982,False
BASE,2020-09-14,3.0,2020-08-03,0.06198527650027893,0.004686170740688507,-0.00148822937092687,0.05485498837445707,-0.00041210752071923833,0.0,2.894213772463451e-05,0.007145970952955409,-0.004307007244843582,0.0014765484309430046,0.007130288125821858,False
