period,origin,entry_date,base_prediction,stress_prediction,prediction_difference,own_profit_contribution,different_prediction_sign,base_exit_requested,stress_exit_requested
evaluation,2020-02-05,2020-02-05,0.052330396061853565,0.05297129640107385,0.0006409003392202836,0.0006409003392202802,False,False,False
evaluation,2020-02-06,2020-02-05,0.030600043064133643,0.031256094711609575,0.0006560516474759318,0.0006560516474759325,False,False,False
evaluation,2020-02-07,2020-02-05,0.033441155454901665,0.03409569197155207,0.0006545365166504072,0.0006545365166504103,False,False,False
evaluation,2020-02-10,2020-02-05,0.03014621503813776,0.03080294007709168,0.0006567250389539203,0.0006567250389539225,False,False,False
evaluation,2020-02-11,2020-02-05,0.019701186348712735,0.020364981998186232,0.0006637956494734976,0.0006637956494734981,False,False,False
evaluation,2020-02-12,2020-02-05,0.013257269353220573,0.013925778743040195,0.0006685093898196222,0.0006685093898196225,False,False,False
evaluation,2020-02-13,2020-02-05,0.0178838275641527,0.018548801648712636,0.0006649740845599342,0.0006649740845599309,False,False,False
evaluation,2020-02-14,2020-02-05,0.011829952642689776,0.01249947211972648,0.0006695194770367039,0.0006695194770367046,False,False,False
evaluation,2020-02-17,2020-02-05,-0.009389431554593942,-0.00870526581291003,0.0006841657416839127,0.0006841657416839118,False,False,False
evaluation,2020-02-18,2020-02-05,-0.0027587881694747605,-0.0020788311245285313,0.0006799570449462292,0.0006799570449462297,False,True,True
evaluation,2020-07-01,2020-07-01,0.030322884828177812,0.03092799510075005,0.0006051102725722381,0.0006051102725722365,False,False,False
evaluation,2020-07-02,2020-07-01,0.009049963830539538,0.00966895537809145,0.0006189915475519128,0.0006189915475519123,False,False,False
evaluation,2020-07-03,2020-07-01,-0.009923206904694892,-0.00929189218445723,0.000631314720237662,0.0006313147202376632,False,False,False
evaluation,2020-07-06,2020-07-01,-0.08105371588150745,-0.08037608302945072,0.0006776328520567282,0.0006776328520567341,False,True,True
evaluation,2020-08-19,2020-08-19,0.06398926853943904,0.06451604134158939,0.0005267728021503548,0.0005267728021503476,False,False,False
evaluation,2020-08-20,2020-08-19,0.07337315426869571,0.07389432310486566,0.0005211688361699413,0.0005211688361699385,False,False,False
evaluation,2020-08-21,2020-08-19,0.06409707952708003,0.0646226436306855,0.0005255641036054637,0.00052556410360546,False,False,False
evaluation,2020-08-24,2020-08-19,0.05869139934627913,0.05922025990046122,0.0005288605541820882,0.000528860554182084,False,False,False
evaluation,2020-08-25,2020-08-19,0.05729212479223604,0.057821974281591235,0.0005298494893551942,0.0005298494893551973,False,False,False
evaluation,2020-08-26,2020-08-19,0.06947299444080506,0.06999636091069289,0.0005233664698878343,0.0005233664698878364,False,False,False
evaluation,2020-08-27,2020-08-19,0.06241725463851596,0.06294457684909562,0.0005273222105796546,0.0005273222105796464,False,False,False
evaluation,2020-08-28,2020-08-19,0.04053133195838537,0.04107162020790012,0.000540288249514749,0.0005402882495147452,False,False,False
evaluation,2020-08-31,2020-08-19,0.04921385802259462,0.0497494213596161,0.000535563337021483,0.000535563337021485,False,False,False
evaluation,2020-09-01,2020-08-19,0.04285709136595767,0.04339639068029929,0.0005392993143416222,0.0005392993143416277,False,False,False
evaluation,2020-09-02,2020-08-19,0.043624542303270494,0.044163402090868595,0.0005388597875981005,0.0005388597875981004,False,False,False
evaluation,2020-09-03,2020-08-19,0.04723878951903174,0.047775451672912035,0.0005366621538802976,0.0005366621538802968,False,False,False
evaluation,2020-09-04,2020-08-19,0.05719064514823095,0.05772126380938731,0.0005306186611563624,0.0005306186611563646,False,False,False
evaluation,2020-09-07,2020-08-19,0.07556384232333299,0.07608380246095824,0.0005199601376252444,0.0005199601376252481,False,False,False
evaluation,2020-09-08,2020-08-19,0.07066805151787771,0.07119064881596429,0.0005225972980865828,0.0005225972980865833,False,False,False
evaluation,2020-09-09,2020-08-19,0.09129952139715483,0.09180992182810777,0.0005104004309529342,0.0005104004309529347,False,False,False
evaluation,2020-09-10,2020-08-19,0.09042326319670546,0.09093410315440194,0.0005108399576964767,0.0005108399576964663,False,False,False
evaluation,2020-09-11,2020-08-19,0.0843854103154745,0.08490020601386299,0.0005147956983884844,0.0005147956983884734,False,False,False
evaluation,2020-09-14,2020-08-19,0.0800927982434371,0.08061056074734453,0.0005177625039074346,0.0005177625039074359,False,False,False
evaluation,2020-09-15,2020-08-19,0.07345153347297732,0.07397314183589089,0.000521608362913567,0.0005216083629135558,False,False,False
evaluation,2020-09-16,2020-08-19,0.0781146776061206,0.07863320928182921,0.0005185316757086028,0.0005185316757086032,False,False,False
evaluation,2020-09-17,2020-08-19,0.0831611759021788,0.08367652100899665,0.0005153451068178605,0.0005153451068178579,False,False,False
evaluation,2020-09-18,2020-08-19,0.060720105576594276,0.06124874636740478,0.0005286407908105042,0.0005286407908105068,False,False,False
evaluation,2020-09-21,2020-08-19,0.0713051321754324,0.07182772947351898,0.0005225972980865828,0.0005225972980865833,False,False,False
