period,cost,origin,cycle,continuation_prediction
evaluation,BASE,2020-02-05,1.0,0.0009775030095944227
evaluation,BASE,2020-02-06,1.0,0.012112242014601635
evaluation,BASE,2020-02-07,1.0,0.024022997332228124
evaluation,BASE,2020-02-10,1.0,0.031947675556915904
evaluation,BASE,2020-02-11,1.0,0.03571771491794396
evaluation,BASE,2020-02-12,1.0,0.036017657731748975
evaluation,BASE,2020-02-13,1.0,0.03581424229335601
evaluation,BASE,2020-02-14,1.0,0.03578006883473251
evaluation,BASE,2020-02-17,1.0,0.03308961368621536
evaluation,BASE,2020-02-18,1.0,0.03471482560043918
evaluation,BASE,2020-02-19,1.0,0.03345389364472036
evaluation,BASE,2020-02-20,1.0,0.027731261882198516
evaluation,BASE,2020-02-21,1.0,0.02650320667850544
evaluation,BASE,2020-02-24,1.0,0.02720496084154017
evaluation,BASE,2020-02-25,1.0,0.02789766430772899
evaluation,BASE,2020-02-26,1.0,0.024542633072960625
evaluation,BASE,2020-02-27,1.0,0.020609266883014017
evaluation,BASE,2020-02-28,1.0,-0.00022549903235962072
evaluation,BASE,2020-03-02,1.0,0.010228136643307606
evaluation,BASE,2020-03-03,1.0,0.014000004565874266
evaluation,BASE,2020-03-04,1.0,0.017271441158153267
evaluation,BASE,2020-03-05,1.0,0.019577597838006333
evaluation,BASE,2020-03-06,1.0,0.019291951833989678
evaluation,BASE,2020-03-09,1.0,0.004968042824991562
evaluation,BASE,2020-03-10,1.0,0.014158209866587656
evaluation,BASE,2020-03-11,1.0,0.006971506057225529
evaluation,BASE,2020-03-12,1.0,-0.0032052719857897645
evaluation,BASE,2020-03-13,1.0,-0.00427309940341939
evaluation,BASE,2020-07-01,2.0,0.028485595078379368
evaluation,BASE,2020-07-02,2.0,0.02777262915794016
evaluation,BASE,2020-07-03,2.0,0.024787860790177946
evaluation,BASE,2020-07-06,2.0,-0.000873882250950692
evaluation,BASE,2020-07-07,2.0,0.0008472602601934318
evaluation,BASE,2020-07-08,2.0,0.0021321318947500143
evaluation,BASE,2020-07-09,2.0,0.0028192698493649804
evaluation,BASE,2020-07-10,2.0,0.00158950542164447
evaluation,BASE,2020-07-13,2.0,-0.0004553546211516959
evaluation,BASE,2020-07-14,2.0,-0.0016268360531893947
evaluation,BASE,2020-08-19,3.0,0.03194281031981998
evaluation,BASE,2020-08-20,3.0,0.03084538939788456
evaluation,BASE,2020-08-21,3.0,0.03292238527637136
evaluation,BASE,2020-08-24,3.0,0.03223782985608734
evaluation,BASE,2020-08-25,3.0,0.03396106976853144
evaluation,BASE,2020-08-26,3.0,0.03533231252334597
evaluation,BASE,2020-08-27,3.0,0.0385483237034788
evaluation,BASE,2020-08-28,3.0,0.03677535633003256
evaluation,BASE,2020-08-31,3.0,0.038542814704329874
evaluation,BASE,2020-09-01,3.0,0.03682304414027175
evaluation,BASE,2020-09-02,3.0,0.03575716569836255
evaluation,BASE,2020-09-03,3.0,0.034983882881153686
evaluation,BASE,2020-09-04,3.0,0.02741201954531859
evaluation,BASE,2020-09-07,3.0,0.016740413446210307
evaluation,BASE,2020-09-08,3.0,0.01692606513363818
evaluation,BASE,2020-09-09,3.0,0.0010900615468795042
evaluation,BASE,2020-09-10,3.0,0.0017814370577237332
evaluation,BASE,2020-09-11,3.0,0.009720984954266938
evaluation,BASE,2020-09-14,3.0,0.01749423812422412
evaluation,BASE,2020-09-15,3.0,0.020306136328347248
evaluation,BASE,2020-09-16,3.0,0.017023643945285383
evaluation,BASE,2020-09-17,3.0,0.012665081978515897
evaluation,BASE,2020-09-18,3.0,0.02128977432468425
evaluation,BASE,2020-09-21,3.0,0.01775002194067589
evaluation,BASE,2020-09-22,3.0,0.011280649782907682
evaluation,BASE,2020-09-23,3.0,0.011738400232340579
evaluation,BASE,2020-09-24,3.0,0.00506284699416169
evaluation,BASE,2020-09-25,3.0,0.0041092870256094274
evaluation,BASE,2020-09-28,3.0,0.00575755973372059
evaluation,BASE,2020-09-29,3.0,0.0080991914865507
evaluation,BASE,2021-01-05,4.0,0.029547112448678605
evaluation,BASE,2021-01-06,4.0,0.02893222957425347
evaluation,BASE,2021-01-07,4.0,0.02452134610653476
evaluation,BASE,2021-01-08,4.0,0.029746958897536712
evaluation,BASE,2021-01-11,4.0,0.028629931898728662
evaluation,BASE,2021-01-12,4.0,0.025412849643412554
evaluation,BASE,2021-01-13,4.0,0.025574613201891992
evaluation,BASE,2021-01-14,4.0,0.018192971419406696
evaluation,BASE,2021-01-15,4.0,0.01924344851609288
evaluation,BASE,2021-01-18,4.0,0.022247647333009397
evaluation,BASE,2021-01-19,4.0,0.01243228286863663
evaluation,BASE,2021-01-20,4.0,0.013260186014107223
evaluation,BASE,2021-01-21,4.0,0.01943008647694509
evaluation,BASE,2021-01-22,4.0,0.018845552845003503
evaluation,BASE,2021-01-25,4.0,0.01770326960465305
evaluation,BASE,2021-01-26,4.0,0.014135913013654047
evaluation,BASE,2021-01-27,4.0,0.012783106223016299
evaluation,BASE,2021-01-28,4.0,0.0019369607997932912
evaluation,BASE,2021-01-29,4.0,0.0012733529251819893
evaluation,BASE,2021-02-01,4.0,0.004058085425224885
evaluation,BASE,2021-02-02,4.0,0.013634642917979084
evaluation,BASE,2021-02-03,4.0,0.01352324047826638
evaluation,BASE,2021-02-04,4.0,0.017184266105478553
evaluation,BASE,2021-02-05,4.0,0.016330527489260144
evaluation,BASE,2021-02-08,4.0,0.015224763304144334
evaluation,BASE,2021-02-09,4.0,0.014639017053267915
evaluation,BASE,2021-02-10,4.0,0.011952986592918446
evaluation,BASE,2021-02-18,4.0,0.012132403780716582
evaluation,BASE,2021-02-19,4.0,0.011624935009126654
evaluation,BASE,2021-02-22,4.0,0.004835931888695295
evaluation,BASE,2021-02-23,4.0,0.0005849827162983344
evaluation,BASE,2021-02-24,4.0,-0.0065229600257887
evaluation,BASE,2021-02-25,4.0,-0.0031119512147869876
evaluation,BASE,2021-06-08,5.0,0.01615139921319466
evaluation,BASE,2021-06-09,5.0,0.021065182350357377
evaluation,BASE,2021-06-10,5.0,0.02259320050340507
evaluation,BASE,2021-06-11,5.0,0.02280304145382865
evaluation,BASE,2021-06-15,5.0,0.01914083778590666
evaluation,BASE,2021-06-16,5.0,0.012969607698587403
evaluation,BASE,2021-06-17,5.0,0.013418629306216333
evaluation,BASE,2021-06-18,5.0,0.012277077890443038
evaluation,BASE,2021-06-21,5.0,0.012408144384859645
evaluation,BASE,2021-06-22,5.0,0.016569389263278278
evaluation,BASE,2021-06-23,5.0,0.019852002395583476
evaluation,BASE,2021-06-24,5.0,0.019507031542852694
evaluation,BASE,2021-06-25,5.0,0.02004905373792066
evaluation,BASE,2021-06-28,5.0,0.018704854893442917
evaluation,BASE,2021-06-29,5.0,0.018411997968333163
evaluation,BASE,2021-06-30,5.0,0.017523422917372043
evaluation,BASE,2021-07-01,5.0,0.015981683224744248
evaluation,BASE,2021-07-02,5.0,0.008461803028936827
evaluation,BASE,2021-07-05,5.0,0.008692941822571383
evaluation,BASE,2021-07-06,5.0,0.010192402452636954
evaluation,BASE,2021-07-07,5.0,0.010635889102114509
evaluation,BASE,2021-07-08,5.0,0.008555153059141856
evaluation,BASE,2021-07-09,5.0,0.01040686733241251
evaluation,BASE,2021-07-12,5.0,0.010998577697289067
evaluation,BASE,2021-07-13,5.0,0.009424985626524367
evaluation,BASE,2021-07-14,5.0,0.005919767471667791
