period,cost,origin,cycle_id,prediction
evaluation,BASE,2020-02-05,1.0,-0.001095771317750908
evaluation,BASE,2020-02-06,1.0,-0.001095771317750908
evaluation,BASE,2020-07-01,2.0,0.04465802095970778
evaluation,BASE,2020-07-02,2.0,0.062165191881083284
evaluation,BASE,2020-07-03,2.0,0.062165191881083284
evaluation,BASE,2020-07-06,2.0,-0.012119924139032514
evaluation,BASE,2020-07-07,2.0,-0.021104033710864684
evaluation,BASE,2020-08-19,3.0,-0.009647994958320243
evaluation,BASE,2020-08-20,3.0,-0.009647994958320243
evaluation,BASE,2021-01-05,4.0,0.061272908134747596
evaluation,BASE,2021-01-06,4.0,0.061272908134747596
evaluation,BASE,2021-01-07,4.0,0.061272908134747596
evaluation,BASE,2021-01-08,4.0,0.061272908134747596
evaluation,BASE,2021-01-11,4.0,0.061272908134747596
evaluation,BASE,2021-01-12,4.0,0.061272908134747596
evaluation,BASE,2021-01-13,4.0,0.061272908134747596
evaluation,BASE,2021-01-14,4.0,0.061272908134747596
evaluation,BASE,2021-01-15,4.0,0.061272908134747596
evaluation,BASE,2021-01-18,4.0,0.061272908134747596
evaluation,BASE,2021-01-19,4.0,0.061272908134747596
evaluation,BASE,2021-01-20,4.0,0.061272908134747596
evaluation,BASE,2021-01-21,4.0,0.061272908134747596
evaluation,BASE,2021-01-22,4.0,0.061272908134747596
evaluation,BASE,2021-01-25,4.0,0.061272908134747596
evaluation,BASE,2021-01-26,4.0,0.061272908134747596
evaluation,BASE,2021-01-27,4.0,0.061272908134747596
evaluation,BASE,2021-01-28,4.0,0.03544624324773919
evaluation,BASE,2021-01-29,4.0,0.0380069112429525
evaluation,BASE,2021-02-01,4.0,0.03544624324773919
evaluation,BASE,2021-02-02,4.0,0.061272908134747596
evaluation,BASE,2021-02-03,4.0,0.0576519539904025
evaluation,BASE,2021-02-04,4.0,0.05889900366591293
evaluation,BASE,2021-02-05,4.0,0.0576519539904025
evaluation,BASE,2021-02-08,4.0,0.049937994592863535
evaluation,BASE,2021-02-09,4.0,0.049937994592863535
evaluation,BASE,2021-02-10,4.0,0.042236985053821896
evaluation,BASE,2021-02-18,4.0,0.042236985053821896
evaluation,BASE,2021-02-19,4.0,0.042236985053821896
evaluation,BASE,2021-02-22,4.0,-0.02440713859823901
evaluation,BASE,2021-02-23,4.0,0.008551410013011839
evaluation,BASE,2021-02-24,4.0,-0.01138797040634519
evaluation,BASE,2021-02-25,4.0,-0.01138797040634519
evaluation,BASE,2021-06-08,5.0,0.025319434556934632
evaluation,BASE,2021-06-09,5.0,0.024498723825650954
evaluation,BASE,2021-06-10,5.0,0.023666745151072942
evaluation,BASE,2021-06-11,5.0,0.026828183166010575
evaluation,BASE,2021-06-15,5.0,0.027517127475118787
evaluation,BASE,2021-06-16,5.0,0.017652249728449122
evaluation,BASE,2021-06-17,5.0,0.018370617237479084
evaluation,BASE,2021-06-18,5.0,0.018370617237479084
evaluation,BASE,2021-06-21,5.0,0.017724488763986374
evaluation,BASE,2021-06-22,5.0,0.017724488763986374
evaluation,BASE,2021-06-23,5.0,0.0037855200754903762
evaluation,BASE,2021-06-24,5.0,0.0037855200754903762
evaluation,BASE,2021-06-25,5.0,0.023335866024800672
evaluation,BASE,2021-06-28,5.0,0.022515155293516994
evaluation,BASE,2021-06-29,5.0,0.02373144635688434
evaluation,BASE,2021-06-30,5.0,0.02373144635688434
evaluation,BASE,2021-07-01,5.0,0.02373144635688434
evaluation,BASE,2021-07-02,5.0,0.018370617237479084
evaluation,BASE,2021-07-05,5.0,0.018370617237479084
evaluation,BASE,2021-07-06,5.0,0.018370617237479084
evaluation,BASE,2021-07-07,5.0,0.0281632559486115
evaluation,BASE,2021-07-08,5.0,0.011556827573747064
evaluation,BASE,2021-07-09,5.0,0.011556827573747064
evaluation,BASE,2021-07-12,5.0,0.02134946628487949
evaluation,BASE,2021-07-13,5.0,0.01655236381782272
evaluation,BASE,2021-07-14,5.0,0.00420371384191491
evaluation,BASE,2021-07-15,5.0,0.010042429854981615
evaluation,BASE,2021-07-16,5.0,0.00024979114384919375
evaluation,BASE,2021-07-19,5.0,0.010042429854981615
evaluation,BASE,2021-07-20,5.0,0.0006255463247952777
evaluation,BASE,2021-07-21,5.0,0.010042429854981615
evaluation,BASE,2021-07-22,5.0,0.008868042910152892
evaluation,BASE,2021-07-23,5.0,0.004327334590766327
evaluation,BASE,2021-07-26,5.0,0.002184394273275357
evaluation,BASE,2021-07-27,5.0,0.002184394273275357
evaluation,BASE,2021-10-29,6.0,-0.001416721452790057
evaluation,BASE,2021-11-01,6.0,-0.00560842593008994
evaluation,BASE,2021-11-25,7.0,-0.00995973278904266
evaluation,BASE,2021-11-26,7.0,-0.012097185590696913
evaluation,BASE,2021-12-02,8.0,-0.0005076865103209596
evaluation,BASE,2021-12-03,8.0,-0.000685181724531023
evaluation,BASE,2022-05-13,9.0,-0.0035146986377716876
evaluation,BASE,2022-05-16,9.0,-0.0035146986377716876
evaluation,BASE,2022-06-08,10.0,-0.0070918729334690815
evaluation,BASE,2022-06-09,10.0,-0.008572196244025549
evaluation,BASE,2022-08-10,11.0,-0.018541624478664104
evaluation,BASE,2022-08-11,11.0,-0.017001588312134677
evaluation,BASE,2024-02-19,12.0,-0.0013077560715542425
evaluation,BASE,2024-02-20,12.0,-0.006360220453496346
evaluation,BASE,2024-06-18,13.0,0.0006188336260784333
evaluation,BASE,2024-06-19,13.0,-0.0015678447965379316
evaluation,BASE,2024-06-20,13.0,-0.014590724779507798
evaluation,BASE,2024-06-28,14.0,-0.00935271240795818
evaluation,BASE,2024-07-01,14.0,-0.011722025342073257
evaluation,BASE,2024-08-02,15.0,-0.020828318698074014
evaluation,BASE,2024-08-05,15.0,-0.027850908615064392
evaluation,BASE,2024-08-28,16.0,-0.015573801283747699
evaluation,BASE,2024-08-29,16.0,-0.015573801283747699
evaluation,BASE,2024-09-04,17.0,-0.015573801283747699
evaluation,BASE,2024-09-05,17.0,-0.017392240783059842
evaluation,BASE,2024-09-25,18.0,-0.011372203702699214
evaluation,BASE,2024-09-26,18.0,-0.0057996525914727716
evaluation,BASE,2025-04-10,19.0,-0.005773468739917656
evaluation,BASE,2025-04-11,19.0,-0.005773468739917656
evaluation,BASE,2025-06-03,20.0,-0.012785628497787428
evaluation,BASE,2025-06-04,20.0,-0.013112382724477541
evaluation,BASE,2025-06-13,21.0,-0.013112382724477541
evaluation,BASE,2025-06-16,21.0,-0.013112382724477541
evaluation,BASE,2025-12-19,22.0,0.02212279716460872
evaluation,BASE,2025-12-22,22.0,0.02212279716460872
evaluation,BASE,2025-12-23,22.0,0.02212279716460872
evaluation,BASE,2025-12-24,22.0,0.024921951334804928
evaluation,BASE,2025-12-25,22.0,0.024921951334804928
evaluation,BASE,2025-12-26,22.0,0.024921951334804928
evaluation,BASE,2025-12-29,22.0,0.023013989036576813
evaluation,BASE,2025-12-30,22.0,0.023013989036576813
evaluation,BASE,2025-12-31,22.0,0.023013989036576813
evaluation,BASE,2026-01-05,22.0,0.02212279716460872
evaluation,BASE,2026-01-06,22.0,0.019845923073086323
evaluation,BASE,2026-01-07,22.0,0.019871828960606328
evaluation,BASE,2026-01-08,22.0,0.019871828960606328
evaluation,BASE,2026-01-09,22.0,0.019871828960606328
evaluation,BASE,2026-01-12,22.0,0.017594954869083933
evaluation,BASE,2026-01-13,22.0,0.019871828960606328
evaluation,BASE,2026-01-14,22.0,0.019871828960606328
evaluation,BASE,2026-01-15,22.0,0.019871828960606328
evaluation,BASE,2026-01-16,22.0,0.023013989036576813
evaluation,BASE,2026-01-19,22.0,0.010885462510165969
evaluation,BASE,2026-01-20,22.0,0.010885462510165969
evaluation,BASE,2026-01-21,22.0,0.023013989036576813
