period,cost,origin,cycle,continuation_prediction
evaluation,BASE,2020-02-05,1.0,-0.02621525577718598
evaluation,BASE,2020-02-06,1.0,-0.02418328100093405
evaluation,BASE,2020-07-01,2.0,0.0006313350577224304
evaluation,BASE,2020-07-02,2.0,0.001382117957976007
evaluation,BASE,2020-07-03,2.0,0.0020488942006847916
evaluation,BASE,2020-07-06,2.0,-0.0005675483557903149
evaluation,BASE,2020-07-07,2.0,-0.0040196853857022265
evaluation,BASE,2020-08-19,3.0,-0.0044928775523415095
evaluation,BASE,2020-08-20,3.0,-0.007005944988251744
evaluation,BASE,2021-01-05,4.0,-0.019298814146652677
evaluation,BASE,2021-01-06,4.0,-0.019145808105596424
evaluation,BASE,2021-02-03,5.0,-0.01229134607967097
evaluation,BASE,2021-02-04,5.0,-0.0036275960040284385
evaluation,BASE,2021-06-08,6.0,-0.022126839677293064
evaluation,BASE,2021-06-09,6.0,-0.0182094893705229
evaluation,BASE,2021-07-07,7.0,-0.011977852972983743
evaluation,BASE,2021-07-08,7.0,-0.010878546930467005
evaluation,BASE,2021-10-29,8.0,-0.02092871462098216
evaluation,BASE,2021-11-01,8.0,-0.019336368287204288
evaluation,BASE,2021-11-25,9.0,-0.02161632516072582
evaluation,BASE,2021-11-26,9.0,-0.02106600336357748
evaluation,BASE,2021-12-02,10.0,-0.01944229464262077
evaluation,BASE,2021-12-03,10.0,-0.019532012663879838
evaluation,BASE,2022-05-13,11.0,-0.02188180394927192
evaluation,BASE,2022-05-16,11.0,-0.021067103993045302
evaluation,BASE,2022-06-08,12.0,-0.03125835187644584
evaluation,BASE,2022-06-09,12.0,-0.028384894456525474
evaluation,BASE,2022-08-10,13.0,-0.021481898188497398
evaluation,BASE,2022-08-11,13.0,-0.020921929566371816
evaluation,BASE,2024-02-19,14.0,-0.0015289981123588546
evaluation,BASE,2024-02-20,14.0,-0.0044295368223890765
evaluation,BASE,2024-06-18,15.0,-0.026630507437949008
evaluation,BASE,2024-06-19,15.0,-0.02595493152162403
evaluation,BASE,2024-06-28,16.0,-0.027331625015032335
evaluation,BASE,2024-07-01,16.0,-0.02695534751431608
evaluation,BASE,2024-08-02,17.0,-0.018453022416823117
evaluation,BASE,2024-08-05,17.0,-0.014370185731827329
evaluation,BASE,2024-08-28,18.0,-0.036088248190855106
evaluation,BASE,2024-08-29,18.0,-0.03544119213464238
evaluation,BASE,2024-09-04,19.0,-0.0319681258176476
evaluation,BASE,2024-09-05,19.0,-0.03267772508411894
evaluation,BASE,2024-09-25,20.0,-0.0019676125348909623
evaluation,BASE,2024-09-26,20.0,0.006465614018502932
evaluation,BASE,2024-09-27,20.0,0.016896775367560204
evaluation,BASE,2024-09-30,20.0,0.04511910485606993
evaluation,BASE,2024-10-08,20.0,0.043837923184929586
evaluation,BASE,2024-10-09,20.0,0.039147860210394195
evaluation,BASE,2025-04-10,21.0,0.025531495977169187
evaluation,BASE,2025-04-11,21.0,0.0245069545974389
evaluation,BASE,2025-04-14,21.0,0.024465716433926685
evaluation,BASE,2025-04-15,21.0,0.023945114796642727
evaluation,BASE,2025-04-16,21.0,0.02258074989264889
evaluation,BASE,2025-04-17,21.0,0.021780333235690882
evaluation,BASE,2025-04-18,21.0,0.02019841918179993
evaluation,BASE,2025-04-21,21.0,0.01902038476439237
evaluation,BASE,2025-04-22,21.0,0.018690760807739758
evaluation,BASE,2025-04-23,21.0,0.018160034066255715
evaluation,BASE,2025-04-24,21.0,0.018132098174412054
evaluation,BASE,2025-04-25,21.0,0.018145998921452057
evaluation,BASE,2025-04-28,21.0,0.018376791559761275
evaluation,BASE,2025-04-29,21.0,0.018580710416827448
evaluation,BASE,2025-04-30,21.0,0.018757105924908778
evaluation,BASE,2025-05-06,21.0,0.01529995777863031
evaluation,BASE,2025-05-07,21.0,0.011842707774475587
evaluation,BASE,2025-05-08,21.0,-0.014199190727273941
evaluation,BASE,2025-05-09,21.0,-0.013829447728343333
evaluation,BASE,2025-06-03,22.0,0.0038876939937535987
evaluation,BASE,2025-06-04,22.0,0.0018735505520593465
evaluation,BASE,2025-06-05,22.0,0.0007679544462389867
evaluation,BASE,2025-06-06,22.0,0.00044182233223338677
evaluation,BASE,2025-06-09,22.0,-0.000583102219997697
evaluation,BASE,2025-06-10,22.0,0.00018657937546148274
evaluation,BASE,2025-06-11,22.0,-0.0015744125303608322
evaluation,BASE,2025-06-12,22.0,-0.0030895580152048314
evaluation,BASE,2025-06-18,23.0,0.0021107558605159217
evaluation,BASE,2025-06-19,23.0,0.004539853157250135
evaluation,BASE,2025-06-20,23.0,0.004882676395148782
evaluation,BASE,2025-06-23,23.0,0.003904988934534756
evaluation,BASE,2025-06-24,23.0,2.483524171264075e-05
evaluation,BASE,2025-06-25,23.0,-0.007440238346912176
