period,cost,origin,cycle_id,position_state_prediction,original_mean_prediction_on_same_actual_state,difference,three_state_negative_original_nonnegative,three_state_nonnegative_original_negative,saved_prediction_error
evaluation,BASE,2020-02-05,1,0.01809679825690065,0.005719816487448563,0.012376981769452088,False,False,0.0
evaluation,BASE,2020-02-06,1,0.01711471745011589,0.005148054572523976,0.011966662877591915,False,False,0.0
evaluation,BASE,2020-02-07,1,0.016126563029253558,0.01674023012302315,-0.0006136670937695911,False,False,0.0
evaluation,BASE,2020-02-10,1,0.01676970581785145,0.05102766175568929,-0.03425795593783784,False,False,0.0
evaluation,BASE,2020-02-11,1,0.01631561822277354,0.03763351347714599,-0.02131789525437245,False,False,0.0
evaluation,BASE,2020-02-12,1,0.01599295555558858,0.03526347059541627,-0.01927051503982769,False,False,0.0
evaluation,BASE,2020-02-13,1,0.014054605815680573,0.01971142949280991,-0.005656823677129337,False,False,0.0
evaluation,BASE,2020-02-14,1,0.01579032810578955,0.023555114889320036,-0.007764786783530486,False,False,0.0
evaluation,BASE,2020-02-17,1,0.015016240327889618,0.026000951376584033,-0.010984711048694414,False,False,0.0
evaluation,BASE,2020-02-18,1,0.012802856190121831,0.02122471200301925,-0.00842185581289742,False,False,0.0
evaluation,BASE,2020-02-19,1,0.012835850347872954,0.015980943045507463,-0.0031450926976345096,False,False,0.0
evaluation,BASE,2020-02-20,1,0.014309280030700276,0.020816778675285013,-0.006507498644584737,False,False,0.0
evaluation,BASE,2020-02-21,1,0.014149763322987327,0.017526508141620586,-0.0033767448186332594,False,False,0.0
evaluation,BASE,2020-02-24,1,0.011323691994606842,0.005294276744436572,0.00602941525017027,False,False,0.0
evaluation,BASE,2020-02-25,1,0.010609344861637136,0.008260705553494044,0.0023486393081430922,False,False,0.0
evaluation,BASE,2020-02-26,1,0.0077040309353579054,0.0011816352352158879,0.0065223957001420176,False,False,0.0
evaluation,BASE,2020-02-27,1,0.007753437024359972,-0.008202097604523235,0.015955534628883206,False,True,0.0
evaluation,BASE,2020-02-28,1,-0.003921307869265108,-0.027561035829298548,0.02363972796003344,False,False,0.0
evaluation,BASE,2020-03-02,1,0.008110806258840215,-0.019084317189284484,0.0271951234481247,False,True,0.0
evaluation,BASE,2020-03-03,1,0.007827889721222761,-0.00985824270665351,0.01768613242787627,False,True,0.0
evaluation,BASE,2020-03-04,1,0.010245881747372,-0.0026773569759505084,0.012923238723322508,False,True,0.0
evaluation,BASE,2020-03-05,1,0.013397544987208247,0.009099725453273894,0.004297819533934353,False,False,0.0
evaluation,BASE,2020-03-06,1,0.006802788897164964,0.01568460668440278,-0.008881817787237817,False,False,0.0
evaluation,BASE,2020-03-09,1,-0.004114625426988573,-0.011802481890319818,0.007687856463331245,False,False,0.0
evaluation,BASE,2020-03-10,1,0.0031784560728356694,-0.004626499425408841,0.0078049554982445105,False,True,0.0
evaluation,BASE,2020-03-11,1,-0.0024155711614800082,-0.011832109867722426,0.009416538706242417,False,False,0.0
evaluation,BASE,2020-03-12,1,-0.007676165051961375,-0.028583071241440088,0.020906906189478713,False,False,0.0
evaluation,BASE,2020-07-01,2,0.013261220755438844,0.05553393713787482,-0.042272716382435974,False,False,0.0
evaluation,BASE,2020-07-02,2,0.012011424999288933,0.05109490023759496,-0.039083475238306034,False,False,0.0
evaluation,BASE,2020-07-03,2,0.010958848968816444,0.04739853288230247,-0.03643968391348602,False,False,0.0
evaluation,BASE,2020-07-06,2,0.007678671947713249,0.04529314983976336,-0.037614477892050115,False,False,0.0
evaluation,BASE,2020-07-07,2,0.004761757085335541,0.03632659152451259,-0.03156483443917705,False,False,0.0
evaluation,BASE,2020-07-08,2,0.007280685502111726,0.02898121078668011,-0.021700525284568385,False,False,0.0
evaluation,BASE,2020-07-09,2,0.006472967137165509,0.024760393879342223,-0.018287426742176715,False,False,0.0
evaluation,BASE,2020-07-10,2,0.0014593171535092252,0.010795115622447334,-0.00933579846893811,False,False,0.0
evaluation,BASE,2020-07-13,2,0.006173756003622997,-0.013233953577302835,0.01940770958092583,False,True,0.0
evaluation,BASE,2020-07-14,2,0.0036740795373037295,-0.013327936208888903,0.01700201574619263,False,True,0.0
evaluation,BASE,2020-07-15,2,0.0003351538047395141,-0.023341668285135043,0.02367682208987456,False,True,0.0
evaluation,BASE,2020-07-16,2,-0.012583869840925441,-0.043902215322790546,0.0313183454818651,False,False,0.0
evaluation,BASE,2020-07-17,2,-0.009879348297345979,-0.037506086948876714,0.027626738651530737,False,False,0.0
