period,cost,origin,cycle,continuation_prediction
evaluation,BASE,2020-02-05,1.0,0.00573366535829785
evaluation,BASE,2020-02-06,1.0,0.004757885707022951
evaluation,BASE,2020-02-07,1.0,0.01669922287382488
evaluation,BASE,2020-02-10,1.0,0.05206271106062978
evaluation,BASE,2020-02-11,1.0,0.03811989572701406
evaluation,BASE,2020-02-12,1.0,0.03550696281690868
evaluation,BASE,2020-02-13,1.0,0.019829397747716457
evaluation,BASE,2020-02-14,1.0,0.02346300235499292
evaluation,BASE,2020-02-17,1.0,0.02556658707896019
evaluation,BASE,2020-02-18,1.0,0.021142942646674087
evaluation,BASE,2020-02-19,1.0,0.015775478491172622
evaluation,BASE,2020-02-20,1.0,0.0199530528207249
evaluation,BASE,2020-02-21,1.0,0.016517311454495566
evaluation,BASE,2020-02-24,1.0,0.004952664405479558
evaluation,BASE,2020-02-25,1.0,0.008177304429721522
evaluation,BASE,2020-02-26,1.0,0.0017461955235416682
evaluation,BASE,2020-02-27,1.0,-0.007953989153760634
evaluation,BASE,2020-02-28,1.0,-0.02765459169729983
evaluation,BASE,2020-07-01,2.0,0.057250984618227765
evaluation,BASE,2020-07-02,2.0,0.05237335904375876
evaluation,BASE,2020-07-03,2.0,0.04825489059092285
evaluation,BASE,2020-07-06,2.0,0.04499598270638818
evaluation,BASE,2020-07-07,2.0,0.037949401222883296
evaluation,BASE,2020-07-08,2.0,0.028122709453216252
evaluation,BASE,2020-07-09,2.0,0.02336383675543786
evaluation,BASE,2020-07-10,2.0,0.013310402761968683
evaluation,BASE,2020-07-13,2.0,-0.015852407549710342
evaluation,BASE,2020-07-14,2.0,-0.013544121260412753
evaluation,BASE,2020-08-19,3.0,0.0474778499933181
evaluation,BASE,2020-08-20,3.0,0.038091086733873965
evaluation,BASE,2020-08-21,3.0,0.029600404397194597
evaluation,BASE,2020-08-24,3.0,0.02040125586727385
evaluation,BASE,2020-08-25,3.0,0.019512269289775286
evaluation,BASE,2020-08-26,3.0,0.029769937810640187
evaluation,BASE,2020-08-27,3.0,0.030891676491531996
evaluation,BASE,2020-08-28,3.0,0.028748884647867134
evaluation,BASE,2020-08-31,3.0,0.027049400527112525
evaluation,BASE,2020-09-01,3.0,0.025577508556964782
evaluation,BASE,2020-09-02,3.0,0.028226958298685698
evaluation,BASE,2020-09-03,3.0,0.022635118808551753
evaluation,BASE,2020-09-04,3.0,0.00864351623402612
evaluation,BASE,2020-09-07,3.0,0.005385416647938708
evaluation,BASE,2020-09-08,3.0,0.0009256119233396042
evaluation,BASE,2020-09-09,3.0,-0.007936228992967618
evaluation,BASE,2020-09-10,3.0,-0.00807906100758261
evaluation,BASE,2021-01-05,4.0,0.06259581337757104
evaluation,BASE,2021-01-06,4.0,0.058244802688800085
evaluation,BASE,2021-01-07,4.0,0.0525363148643018
evaluation,BASE,2021-01-08,4.0,0.040769528750117114
evaluation,BASE,2021-01-11,4.0,0.03195825872153548
evaluation,BASE,2021-01-12,4.0,0.024810880997402997
evaluation,BASE,2021-01-13,4.0,0.0193319421114847
evaluation,BASE,2021-01-14,4.0,0.006372090518357815
evaluation,BASE,2021-01-15,4.0,0.008280947285298466
evaluation,BASE,2021-01-18,4.0,0.010514316392113886
evaluation,BASE,2021-01-19,4.0,-0.0020365639333957044
evaluation,BASE,2021-01-20,4.0,-0.0019963422900326887
evaluation,BASE,2021-02-03,5.0,0.035402273128399026
evaluation,BASE,2021-02-04,5.0,0.041819239522848946
evaluation,BASE,2021-02-05,5.0,0.038303675925541715
evaluation,BASE,2021-02-08,5.0,0.031481868191642184
evaluation,BASE,2021-02-09,5.0,0.03570633879290483
evaluation,BASE,2021-02-10,5.0,0.03618037087989807
evaluation,BASE,2021-02-18,5.0,0.03306877417953775
evaluation,BASE,2021-02-19,5.0,0.030122849633597223
evaluation,BASE,2021-02-22,5.0,0.015321523665335488
evaluation,BASE,2021-02-23,5.0,0.0036639098840059057
evaluation,BASE,2021-02-24,5.0,-0.01172675717717785
evaluation,BASE,2021-02-25,5.0,-0.005787065048871643
evaluation,BASE,2021-06-08,6.0,0.026973721298423053
evaluation,BASE,2021-06-09,6.0,0.024057962977371315
evaluation,BASE,2021-06-10,6.0,0.02113599982154651
evaluation,BASE,2021-06-11,6.0,0.022270056548889954
evaluation,BASE,2021-06-15,6.0,0.02078033674172245
evaluation,BASE,2021-06-16,6.0,0.0182986695214657
evaluation,BASE,2021-06-17,6.0,0.015271072837427005
evaluation,BASE,2021-06-18,6.0,0.012013090715270167
evaluation,BASE,2021-06-21,6.0,0.011701611289537457
evaluation,BASE,2021-06-22,6.0,0.014997461283968224
evaluation,BASE,2021-06-23,6.0,0.03285477491433364
evaluation,BASE,2021-06-24,6.0,0.03097406404362597
evaluation,BASE,2021-06-25,6.0,0.028778313782387904
evaluation,BASE,2021-06-28,6.0,0.02764745940098944
evaluation,BASE,2021-06-29,6.0,0.023612005556200896
evaluation,BASE,2021-06-30,6.0,0.021178279551039268
evaluation,BASE,2021-07-01,6.0,0.018424189565546235
evaluation,BASE,2021-07-02,6.0,0.004113410882742855
evaluation,BASE,2021-07-05,6.0,0.0044209298386394735
evaluation,BASE,2021-07-06,6.0,0.006566256047808326
evaluation,BASE,2021-07-07,6.0,0.002784391298367791
evaluation,BASE,2021-07-08,6.0,0.0013894839973667215
evaluation,BASE,2021-07-09,6.0,0.010090314432302317
evaluation,BASE,2021-07-12,6.0,0.007380272291366078
evaluation,BASE,2021-07-13,6.0,0.005266919363909487
evaluation,BASE,2021-07-14,6.0,-0.0014281981408331972
evaluation,BASE,2021-07-15,6.0,0.0009273106341528194
