period,cost,origin,cycle,continuation_prediction
evaluation,BASE,2020-02-05,1.0,0.07395765729721472
evaluation,BASE,2020-02-06,1.0,0.06311443647814362
evaluation,BASE,2020-02-07,1.0,0.07737456220007174
evaluation,BASE,2020-02-10,1.0,0.11144857408105241
evaluation,BASE,2020-02-11,1.0,0.09247799936022953
evaluation,BASE,2020-02-12,1.0,0.08729504085738606
evaluation,BASE,2020-02-13,1.0,0.07261635292147
evaluation,BASE,2020-02-14,1.0,0.07619725256199966
evaluation,BASE,2020-02-17,1.0,0.06849735247998429
evaluation,BASE,2020-02-18,1.0,0.06732397334408458
evaluation,BASE,2020-02-19,1.0,0.06359439956793726
evaluation,BASE,2020-02-20,1.0,0.062006615528342815
evaluation,BASE,2020-02-21,1.0,0.05753054240211043
evaluation,BASE,2020-02-24,1.0,0.044191165556948644
evaluation,BASE,2020-02-25,1.0,0.049892291390485635
evaluation,BASE,2020-02-26,1.0,0.046452596188008385
evaluation,BASE,2020-02-27,1.0,0.03752343601076205
evaluation,BASE,2020-02-28,1.0,0.02007025088206654
evaluation,BASE,2020-03-02,1.0,0.02057929284017876
evaluation,BASE,2020-03-03,1.0,0.035660057427874425
evaluation,BASE,2020-03-04,1.0,0.04135597884224092
evaluation,BASE,2020-03-05,1.0,0.049113087166584884
evaluation,BASE,2020-03-06,1.0,0.05016676483486253
evaluation,BASE,2020-03-09,1.0,0.019390246339826424
evaluation,BASE,2020-03-10,1.0,0.023709565112802793
evaluation,BASE,2020-03-11,1.0,0.018963770065852925
evaluation,BASE,2020-03-12,1.0,0.0015726447758726203
evaluation,BASE,2020-03-13,1.0,0.008338386241569169
evaluation,BASE,2020-03-16,1.0,0.014195622570113847
evaluation,BASE,2020-07-01,2.0,0.07253554994412918
evaluation,BASE,2020-07-02,2.0,0.06285065004784286
evaluation,BASE,2020-07-03,2.0,0.054248971700806906
evaluation,BASE,2020-07-06,2.0,0.03577911384426879
evaluation,BASE,2020-07-07,2.0,0.029913024117376598
evaluation,BASE,2020-07-08,2.0,0.020753465780947538
evaluation,BASE,2020-07-09,2.0,0.014911841925726733
evaluation,BASE,2020-07-10,2.0,0.00357613045568852
evaluation,BASE,2020-07-13,2.0,-0.021830472461935774
evaluation,BASE,2020-07-14,2.0,-0.020622353835139707
evaluation,BASE,2020-08-19,3.0,0.04958271401462247
evaluation,BASE,2020-08-20,3.0,0.041234887570204964
evaluation,BASE,2020-08-21,3.0,0.036507098432279395
evaluation,BASE,2020-08-24,3.0,0.026631037611836425
evaluation,BASE,2020-08-25,3.0,0.0258484737647745
evaluation,BASE,2020-08-26,3.0,0.039630035455024776
evaluation,BASE,2020-08-27,3.0,0.03802809607454369
evaluation,BASE,2020-08-28,3.0,0.028905040933987696
evaluation,BASE,2020-08-31,3.0,0.03048752547800854
evaluation,BASE,2020-09-01,3.0,0.025703280993030903
evaluation,BASE,2020-09-02,3.0,0.0281937407938181
evaluation,BASE,2020-09-03,3.0,0.024068350764504778
evaluation,BASE,2020-09-04,3.0,0.014084120684251529
evaluation,BASE,2020-09-07,3.0,0.013102130314642801
evaluation,BASE,2020-09-08,3.0,0.010136477225905313
evaluation,BASE,2020-09-09,3.0,0.00489679434106294
evaluation,BASE,2020-09-10,3.0,0.005646989759972408
evaluation,BASE,2020-09-11,3.0,0.01434029462551177
evaluation,BASE,2020-09-14,3.0,0.026925788032793437
evaluation,BASE,2020-09-15,3.0,0.02178068824838785
evaluation,BASE,2020-09-16,3.0,0.02831621399721462
evaluation,BASE,2020-09-17,3.0,0.02765106461802779
evaluation,BASE,2020-09-18,3.0,0.019745184215621013
evaluation,BASE,2020-09-21,3.0,0.01764627029165871
