period,cost,origin,cycle,continuation_prediction
evaluation,BASE,2020-02-05,1.0,0.0348618370035232
evaluation,BASE,2020-02-06,1.0,0.034538599394348654
evaluation,BASE,2020-02-07,1.0,0.04485843147949636
evaluation,BASE,2020-02-10,1.0,0.07724184961959052
evaluation,BASE,2020-02-11,1.0,0.06496217552977486
evaluation,BASE,2020-02-12,1.0,0.06274414264531021
evaluation,BASE,2020-02-13,1.0,0.047829495945359846
evaluation,BASE,2020-02-14,1.0,0.05164701458751854
evaluation,BASE,2020-02-17,1.0,0.054544063502414836
evaluation,BASE,2020-02-18,1.0,0.04926107930647587
evaluation,BASE,2020-02-19,1.0,0.04438214830586147
evaluation,BASE,2020-02-20,1.0,0.05002526380326856
evaluation,BASE,2020-02-21,1.0,0.04705585563800077
evaluation,BASE,2020-02-24,1.0,0.034746967463707236
evaluation,BASE,2020-02-25,1.0,0.037179950631409706
evaluation,BASE,2020-02-26,1.0,0.030377135652355006
evaluation,BASE,2020-02-27,1.0,0.02143756952899714
evaluation,BASE,2020-02-28,1.0,0.0009492506090801192
evaluation,BASE,2020-03-02,1.0,-0.01180554394046172
evaluation,BASE,2020-03-03,1.0,-0.0013154267928319596
evaluation,BASE,2020-07-01,2.0,0.0498348329655439
evaluation,BASE,2020-07-02,2.0,0.047136007456957923
evaluation,BASE,2020-07-03,2.0,0.043512700273579424
evaluation,BASE,2020-07-06,2.0,0.04666694067622494
evaluation,BASE,2020-07-07,2.0,0.03808133796195334
evaluation,BASE,2020-07-08,2.0,0.030281237766761983
evaluation,BASE,2020-07-09,2.0,0.025338168399818655
evaluation,BASE,2020-07-10,2.0,0.010768102024191532
evaluation,BASE,2020-07-13,2.0,-0.01618020007849812
evaluation,BASE,2020-07-14,2.0,-0.014724128475959029
evaluation,BASE,2020-08-19,3.0,0.049371363637437715
evaluation,BASE,2020-08-20,3.0,0.04182905050939715
evaluation,BASE,2020-08-21,3.0,0.028719899507100265
evaluation,BASE,2020-08-24,3.0,0.019289085254355336
evaluation,BASE,2020-08-25,3.0,0.018843858311894418
evaluation,BASE,2020-08-26,3.0,0.030202010487686167
evaluation,BASE,2020-08-27,3.0,0.030953375628996502
evaluation,BASE,2020-08-28,3.0,0.029499138013282744
evaluation,BASE,2020-08-31,3.0,0.028878593890957458
evaluation,BASE,2020-09-01,3.0,0.027192919492623185
evaluation,BASE,2020-09-02,3.0,0.030326168142416655
evaluation,BASE,2020-09-03,3.0,0.02464167554769345
evaluation,BASE,2020-09-04,3.0,0.005932565916234864
evaluation,BASE,2020-09-07,3.0,0.005737963472806101
evaluation,BASE,2020-09-08,3.0,0.00023112074724391998
evaluation,BASE,2020-09-09,3.0,-0.009165025836199606
evaluation,BASE,2020-09-10,3.0,-0.009155370494044475
evaluation,BASE,2021-01-05,4.0,0.06164909881017913
evaluation,BASE,2021-01-06,4.0,0.057465536148589805
evaluation,BASE,2021-01-07,4.0,0.051127722515110066
evaluation,BASE,2021-01-08,4.0,0.03908701845172703
evaluation,BASE,2021-01-11,4.0,0.029769614717756694
evaluation,BASE,2021-01-12,4.0,0.02377483187675808
evaluation,BASE,2021-01-13,4.0,0.01822685284436794
evaluation,BASE,2021-01-14,4.0,0.005397517528605164
