period,cost,origin,cycle_id,maximum_prediction,original_mean_prediction_on_same_actual_state,difference,all_negative,base_negative_but_deletion_nonnegative,committee_size,nonnegative_predictions,saved_prediction_error
evaluation,BASE,2020-02-05,1,0.03030626148483736,0.005719816487448563,0.024586444997388796,False,False,18,14,-3.469446951953614e-17
evaluation,BASE,2020-02-06,1,0.025970083368964527,0.005148054572523976,0.020822028796440552,False,False,18,14,-2.7755575615628914e-17
evaluation,BASE,2020-02-07,1,0.03340365670506607,0.01674023012302315,0.016663426582042923,False,False,18,17,-1.3877787807814457e-17
evaluation,BASE,2020-02-10,1,0.07081592066673259,0.05102766175568929,0.0197882589110433,False,False,18,18,0.0
evaluation,BASE,2020-02-11,1,0.05435837894335954,0.03763351347714599,0.016724865466213552,False,False,18,18,-2.7755575615628914e-17
evaluation,BASE,2020-02-12,1,0.051184449375478655,0.03526347059541627,0.015920978780062385,False,False,18,18,3.469446951953614e-17
evaluation,BASE,2020-02-13,1,0.031749757896653096,0.01971142949280991,0.012038328403843186,False,False,18,17,5.551115123125783e-17
evaluation,BASE,2020-02-14,1,0.03640947458634729,0.023555114889320036,0.012854359697027251,False,False,18,17,2.7755575615628914e-17
evaluation,BASE,2020-02-17,1,0.04050151999926741,0.026000951376584033,0.014500568622683379,False,False,18,18,3.469446951953614e-17
evaluation,BASE,2020-02-18,1,0.03438897271576713,0.02122471200301925,0.013164260712747879,False,False,18,17,1.5265566588595902e-16
evaluation,BASE,2020-02-19,1,0.029395530662369804,0.015980943045507463,0.013414587616862341,False,False,18,17,1.5959455978986625e-16
evaluation,BASE,2020-02-20,1,0.03489390476421746,0.020816778675285013,0.014077126088932444,False,False,18,17,6.245004513516506e-17
evaluation,BASE,2020-02-21,1,0.03087116622019136,0.017526508141620586,0.013344658078570774,False,False,18,16,2.0816681711721685e-17
evaluation,BASE,2020-02-24,1,0.018370210143322574,0.005294276744436572,0.013075933398886002,False,False,18,15,9.71445146547012e-17
evaluation,BASE,2020-02-25,1,0.022782177616977976,0.008260705553494044,0.014521472063483932,False,False,18,15,5.551115123125783e-17
evaluation,BASE,2020-02-26,1,0.013224254389685136,0.0011816352352158879,0.012042619154469247,False,False,18,11,5.898059818321144e-17
evaluation,BASE,2020-02-27,1,0.0060467608206370635,-0.008202097604523235,0.014248858425160299,False,True,18,1,5.898059818321144e-17
evaluation,BASE,2020-02-28,1,-0.015509261326850668,-0.027561035829298548,0.01205177450244788,True,False,18,0,5.898059818321144e-17
evaluation,BASE,2020-03-02,1,-0.01117242708814217,-0.019084317189284484,0.007911890101142315,True,False,18,0,5.0306980803327406e-17
