period,cost,origin,fixed_model_fit_origin,latest_model_fit_origin,fixed_prediction,independent_latest_prediction,saved_latest_prediction,different_parameter_identity,negative_update_veto
evaluation,BASE,2020-02-05,2020-02-03,2020-02-03,0.08240891627695655,0.08240891627695657,0.08240891627695655,False,False
evaluation,BASE,2020-02-06,2020-02-03,2020-02-03,0.05793956818509681,0.05793956818509681,0.05793956818509681,False,False
evaluation,BASE,2020-02-07,2020-02-03,2020-02-03,0.06024963573999788,0.06024963573999789,0.06024963573999788,False,False
evaluation,BASE,2020-02-10,2020-02-03,2020-02-03,0.05527658167493393,0.05527658167493393,0.05527658167493393,False,False
evaluation,BASE,2020-02-11,2020-02-03,2020-02-03,0.04304568262640272,0.04304568262640272,0.04304568262640272,False,False
evaluation,BASE,2020-02-12,2020-02-03,2020-02-03,0.036413234832550004,0.03641323483255,0.036413234832550004,False,False
evaluation,BASE,2020-02-13,2020-02-03,2020-02-03,0.03888133906869341,0.03888133906869342,0.03888133906869341,False,False
evaluation,BASE,2020-02-14,2020-02-03,2020-02-03,0.03356279731423412,0.03356279731423412,0.03356279731423412,False,False
evaluation,BASE,2020-02-17,2020-02-03,2020-02-03,0.011287300243573824,0.011287300243573824,0.011287300243573824,False,False
evaluation,BASE,2020-02-18,2020-02-03,2020-02-03,0.018290630945040576,0.018290630945040576,0.018290630945040576,False,False
evaluation,BASE,2020-02-19,2020-02-03,2020-02-03,0.016892073431808582,0.016892073431808582,0.016892073431808582,False,False
evaluation,BASE,2020-02-20,2020-02-03,2020-02-03,-0.006949431775228207,-0.006949431775228209,-0.006949431775228207,False,False
evaluation,BASE,2020-02-21,2020-02-03,2020-02-03,-0.011003071116623672,-0.011003071116623672,-0.011003071116623672,False,False
evaluation,BASE,2020-07-01,2020-07-01,2020-07-01,0.033221542277042555,0.03322154227704255,0.033221542277042555,False,False
evaluation,BASE,2020-07-02,2020-07-01,2020-07-01,0.008799667780219372,0.008799667780219372,0.008799667780219372,False,False
evaluation,BASE,2020-07-03,2020-07-01,2020-07-01,-0.012452669562298482,-0.012452669562298478,-0.012452669562298482,False,False
evaluation,BASE,2020-08-19,2020-08-03,2020-08-03,0.051006663557749965,0.051006663557749965,0.051006663557749965,False,False
evaluation,BASE,2020-08-20,2020-08-03,2020-08-03,0.05790156079863912,0.05790156079863911,0.05790156079863912,False,False
evaluation,BASE,2020-08-21,2020-08-03,2020-08-03,0.04514155987867797,0.045141559878677975,0.04514155987867797,False,False
evaluation,BASE,2020-08-24,2020-08-03,2020-08-03,0.03917768131235532,0.03917768131235533,0.03917768131235532,False,False
evaluation,BASE,2020-08-25,2020-08-03,2020-08-03,0.03754228647337949,0.037542286473379496,0.03754228647337949,False,False
evaluation,BASE,2020-08-26,2020-08-03,2020-08-03,0.05228970845331916,0.05228970845331916,0.05228970845331916,False,False
evaluation,BASE,2020-08-27,2020-08-03,2020-08-03,0.04378214598705043,0.04378214598705042,0.04378214598705043,False,False
evaluation,BASE,2020-08-28,2020-08-03,2020-08-03,0.020767174183891117,0.020767174183891117,0.020767174183891117,False,False
evaluation,BASE,2020-08-31,2020-08-03,2020-08-03,0.030777238668082952,0.030777238668082952,0.030777238668082952,False,False
evaluation,BASE,2020-09-01,2020-08-03,2020-09-01,0.0240262895823421,0.0240262895823421,0.0240262895823421,False,False
evaluation,BASE,2020-09-02,2020-08-03,2020-09-01,0.024510619205189252,0.02451061920518925,0.024510619205189252,False,False
evaluation,BASE,2020-09-03,2020-08-03,2020-09-01,0.02776028871771071,0.027760288717710715,0.02776028871771071,False,False
evaluation,BASE,2020-09-04,2020-08-03,2020-09-01,0.03710747269064503,0.03710747269064503,0.03710747269064503,False,False
evaluation,BASE,2020-09-07,2020-08-03,2020-09-01,0.05560451353100713,0.05560451353100712,0.05560451353100713,False,False
evaluation,BASE,2020-09-08,2020-08-03,2020-09-01,0.04981408627419121,0.04981408627419121,0.04981408627419121,False,False
evaluation,BASE,2020-09-09,2020-08-03,2020-09-01,0.06986690120717332,0.06986690120717332,0.06986690120717332,False,False
evaluation,BASE,2020-09-10,2020-08-03,2020-09-01,0.06864862989681164,0.06864862989681164,0.06864862989681164,False,False
evaluation,BASE,2020-09-11,2020-08-03,2020-09-01,0.06432188891701661,0.06432188891701661,0.06432188891701661,False,False
evaluation,BASE,2020-09-14,2020-08-03,2020-09-01,0.061985276500278935,0.061985276500278935,0.061985276500278935,False,False
evaluation,BASE,2020-09-15,2020-08-03,2020-09-01,0.05508820496444589,0.0550882049644459,0.05508820496444589,False,False
evaluation,BASE,2020-09-16,2020-08-03,2020-09-01,0.05867199816237092,0.058671998162370925,0.05867199816237092,False,False
evaluation,BASE,2020-09-17,2020-08-03,2020-09-01,0.06307678184795512,0.06307678184795512,0.06307678184795512,False,False
evaluation,BASE,2020-09-18,2020-08-03,2020-09-01,0.04027914816958031,0.040279148169580316,0.04027914816958031,False,False
evaluation,BASE,2020-09-21,2020-08-03,2020-09-01,0.051659509575922594,0.051659509575922594,0.051659509575922594,False,False
evaluation,BASE,2020-09-22,2020-08-03,2020-09-01,0.06288193716297823,0.06288193716297823,0.06288193716297823,False,False
evaluation,BASE,2020-09-23,2020-08-03,2020-09-01,0.05883732070325686,0.058837320703256854,0.05883732070325686,False,False
evaluation,BASE,2020-09-24,2020-08-03,2020-09-01,0.07447420119743448,0.07447420119743448,0.07447420119743448,False,False
evaluation,BASE,2020-09-25,2020-08-03,2020-09-01,0.07788931102593091,0.07788931102593091,0.07788931102593091,False,False
evaluation,BASE,2020-09-28,2020-08-03,2020-09-01,0.07489581131465181,0.07489581131465181,0.07489581131465181,False,False
evaluation,BASE,2021-01-05,2021-01-04,2021-01-04,0.032878792836742256,0.032878792836742256,0.032878792836742256,False,False
evaluation,BASE,2021-01-06,2021-01-04,2021-01-04,0.021549755168079124,0.021549755168079124,0.021549755168079124,False,False
evaluation,BASE,2021-01-07,2021-01-04,2021-01-04,-0.0015469647725894235,-0.0015469647725894235,-0.0015469647725894235,False,False
evaluation,BASE,2021-01-08,2021-01-04,2021-01-04,0.001917792220407358,0.0019177922204073588,0.001917792220407358,False,False
evaluation,BASE,2021-01-11,2021-01-04,2021-01-04,0.010866392842450629,0.010866392842450633,0.010866392842450629,False,False
evaluation,BASE,2021-01-12,2021-01-04,2021-01-04,-0.017129628551627314,-0.017129628551627314,-0.017129628551627314,False,False
evaluation,BASE,2021-01-13,2021-01-04,2021-01-04,-0.013659333737987242,-0.013659333737987242,-0.013659333737987242,False,False
evaluation,BASE,2021-02-03,2021-02-01,2021-02-01,0.05240126905321351,0.0524012690532135,0.05240126905321351,False,False
evaluation,BASE,2021-02-04,2021-02-01,2021-02-01,0.0541359621126707,0.05413596211267069,0.0541359621126707,False,False
evaluation,BASE,2021-02-05,2021-02-01,2021-02-01,0.05056999032314606,0.05056999032314606,0.05056999032314606,False,False
evaluation,BASE,2021-02-08,2021-02-01,2021-02-01,0.03605478917852625,0.03605478917852625,0.03605478917852625,False,False
evaluation,BASE,2021-02-09,2021-02-01,2021-02-01,0.014991023651560404,0.014991023651560404,0.014991023651560404,False,False
evaluation,BASE,2021-02-10,2021-02-01,2021-02-01,-0.005678376657769536,-0.005678376657769536,-0.005678376657769536,False,False
evaluation,BASE,2021-02-18,2021-02-01,2021-02-01,-0.0006687352085144229,-0.0006687352085144229,-0.0006687352085144229,False,False
evaluation,BASE,2021-06-08,2021-06-01,2021-06-01,0.06852377784622732,0.06852377784622733,0.06852377784622732,False,False
evaluation,BASE,2021-06-09,2021-06-01,2021-06-01,0.06512379194044259,0.06512379194044259,0.06512379194044259,False,False
evaluation,BASE,2021-06-10,2021-06-01,2021-06-01,0.05637382954901088,0.05637382954901087,0.05637382954901088,False,False
