pair,origin,entry,exit,label,candidate_prediction,baseline_prediction,loss_improvement
REPO_ALL_VS_PRICE,2019-12-31,2020-01-02,2020-02-07,-0.06067961165048541,-0.0009484713460919643,0.004779757616861245,0.0007171199028157141
REPO_ALL_VS_PRICE,2020-01-02,2020-01-03,2020-02-10,-0.06929740134744944,-0.004859822785798549,0.008498939190959334,0.001900069070279133
REPO_ALL_VS_PRICE,2020-01-03,2020-01-06,2020-02-11,-0.052593310712554686,0.0036511434819323863,0.009793141648963291,0.0007286308106201978
REPO_ALL_VS_PRICE,2020-01-06,2020-01-07,2020-02-12,-0.04716981132075482,-0.001144893793951164,0.007256874361453471,0.0008439710810008191
REPO_ALL_VS_PRICE,2020-01-07,2020-01-08,2020-02-13,-0.039903264812575445,-0.0007812555875521278,0.007028272634073126,0.0006720376013033677
REPO_ALL_VS_PRICE,2020-01-08,2020-01-09,2020-02-14,-0.0466408893185114,0.0005004803080489251,0.007024710503454117,0.0006576878739833606
REPO_ALL_VS_PRICE,2020-01-09,2020-01-10,2020-02-17,-0.042977190876350546,-0.00444286533932191,0.0027939720765735253,0.0006101051134694314
REPO_ALL_VS_PRICE,2020-01-10,2020-01-13,2020-02-18,-0.023820981713185585,-0.010181335334234369,0.005763773766720931,0.0006892178034630216
REPO_ALL_VS_PRICE,2020-01-13,2020-01-14,2020-02-19,-0.039504997620181004,-0.03251195143776987,0.002773463327764281,0.0017385655652175994
REPO_ALL_VS_PRICE,2020-01-14,2020-01-15,2020-02-20,-0.03083173996175914,-0.0338141023027465,0.005654487706454516,0.0013223503243237804
REPO_ALL_VS_PRICE,2020-01-15,2020-01-16,2020-02-21,-0.008655926905505984,-0.013110136583392678,0.002005943315831454,9.383549276206256e-05
REPO_ALL_VS_PRICE,2020-01-16,2020-01-17,2020-02-24,-0.006984585741811156,-0.00940963515122543,0.0008430573466853991,5.5391131682787354e-05
REPO_ALL_VS_PRICE,2020-01-17,2020-01-20,2020-02-25,-0.025264677574590833,-0.004668950797976855,0.0016412637481499105,0.0002997457170058339
REPO_ALL_VS_PRICE,2020-01-20,2020-01-21,2020-02-26,-0.023780927215950043,-0.0032282781482788764,0.0009351643371899015,0.00018847379796435132
REPO_ALL_VS_PRICE,2020-01-21,2020-01-22,2020-02-27,-0.0014673514306676738,0.0009698644830729644,0.003969861430208629,2.3623262284288056e-05
REPO_ALL_VS_PRICE,2020-01-22,2020-01-23,2020-02-28,-0.017397696642979854,-0.0012415487445956194,-0.00019760090544769255,3.482217846580675e-05
REPO_ALL_VS_PRICE,2020-01-23,2020-02-03,2020-03-02,0.05844504021447716,-0.001002140272508386,-0.00579588809201202,0.0005929296018272476
REPO_ALL_VS_PRICE,2020-02-04,2020-02-05,2020-03-04,0.07426004228329819,-0.02311902461188683,-0.031557262086446346,0.0017146192347022374
REPO_ALL_VS_PRICE,2020-02-05,2020-02-06,2020-03-05,0.08579649489929375,-0.021229926184849906,-0.0284455954509203,0.0015966003975060403
REPO_ALL_VS_PRICE,2020-02-06,2020-02-07,2020-03-06,0.07674418604651145,-0.026506637657798787,-0.03026823068154424,0.0007909247383605014
REPO_ALL_VS_PRICE,2020-02-07,2020-02-10,2020-03-09,0.05170630816959654,-0.02134284520318875,-0.025440712866507603,0.0006154840462643876
REPO_ALL_VS_PRICE,2020-02-10,2020-02-11,2020-03-10,0.021233051931440317,-0.015553514413162944,-0.014751735608913817,-5.834652910147132e-05
REPO_ALL_VS_PRICE,2020-02-11,2020-02-12,2020-03-11,0.035288144199035365,-0.017447545681110566,-0.016528609490550083,-9.60770242077586e-05
REPO_ALL_VS_PRICE,2020-02-12,2020-02-13,2020-03-12,0.0007556675062971863,-0.020261356225174186,-0.019186938458927008,-4.4007753845035265e-05
REPO_ALL_VS_PRICE,2020-02-13,2020-02-14,2020-03-13,-0.028390367553865592,-0.019504928620074864,-0.0172180789113773,4.586900846494876e-05
REPO_ALL_VS_PRICE,2020-02-14,2020-02-17,2020-03-16,-0.025338685398896277,-0.021992332526603212,-0.016864498214034792,6.061377089816658e-05
REPO_ALL_VS_PRICE,2020-02-17,2020-02-18,2020-03-17,-0.07345329060882433,-0.02802366049198262,-0.018229300354898236,0.0009858378070126727
REPO_ALL_VS_PRICE,2020-02-18,2020-02-19,2020-03-18,-0.0817641228939543,-0.024605345481275513,-0.015857436641823913,0.0010765654574245937
REPO_ALL_VS_PRICE,2020-02-19,2020-02-20,2020-03-19,-0.10382244143033292,-0.023063561762836086,-0.016297739824706482,0.0011385767460047143
REPO_ALL_VS_PRICE,2020-02-20,2020-02-21,2020-03-20,-0.12393887945670634,-0.029576255002249707,-0.021926681846288442,0.0015021835673741345
REPO_ALL_VS_PRICE,2020-02-21,2020-02-24,2020-03-23,-0.1414018918263401,-0.028331330918724053,-0.020001535835466124,0.0019530946907480203
REPO_ALL_VS_PRICE,2020-02-24,2020-02-25,2020-03-24,-0.11404591458899038,-0.0295979323913897,-0.02157569379114651,0.0014192800371557136
REPO_ALL_VS_PRICE,2020-02-25,2020-02-26,2020-03-25,-0.09128937007874016,-0.031756033536914086,-0.02332734216639672,0.0010746190781558253
REPO_ALL_VS_PRICE,2020-02-26,2020-02-27,2020-03-26,-0.09796718099436696,-0.02829198589285362,-0.02181193011752228,0.0009449894236812041
REPO_ALL_VS_PRICE,2020-02-27,2020-02-28,2020-03-27,-0.070074812967581,-0.030484522323355925,-0.023042882601599337,0.0006446113606563323
REPO_ALL_VS_PRICE,2020-02-28,2020-03-02,2020-03-30,-0.07320162107396155,-0.026648241055565833,-0.021850648554457536,0.00046970518756169095
REPO_ALL_VS_PRICE,2020-03-02,2020-03-03,2020-03-31,-0.1005586592178771,-0.021506228158270527,-0.001545004225221725,0.0035544170185707394
REPO_ALL_VS_PRICE,2020-03-03,2020-03-04,2020-04-01,-0.0986469864698647,-0.02035417688518401,-0.00016861196414922914,0.003568226212624882
REPO_ALL_VS_PRICE,2020-03-04,2020-03-05,2020-04-02,-0.11876656227415083,-0.01871190734201391,0.0007810768588836017,0.004280704048693235
REPO_ALL_VS_PRICE,2020-03-05,2020-03-06,2020-04-03,-0.10967122630189585,-0.023843712837132706,-0.0011541337499867636,0.004409597308375504
REPO_ALL_VS_PRICE,2020-03-06,2020-03-09,2020-04-07,-0.07571288102261553,-0.014549494190604416,0.0037182041532585024,0.0025683374034547253
REPO_ALL_VS_PRICE,2020-03-09,2020-03-10,2020-04-08,-0.056613226452905785,-0.030143630744209064,0.00022128667601774656,0.002529522385619926
REPO_ALL_VS_PRICE,2020-03-10,2020-03-11,2020-04-09,-0.07282981853849935,-0.0446436852620754,-0.008535598978008405,0.003339288559816283
REPO_ALL_VS_PRICE,2020-03-11,2020-03-12,2020-04-10,-0.04958469670274357,-0.0417886067103034,-0.005051508552976619,0.0019224258276123178
REPO_ALL_VS_PRICE,2020-03-12,2020-03-13,2020-04-13,-0.02165405687451083,-0.04486115666757701,-0.007551350682806353,-0.0003396831588757924
REPO_ALL_VS_PRICE,2020-03-13,2020-03-16,2020-04-14,-0.03217503217503215,-0.041923649054940636,-0.004945651732338609,0.0006464036282217046
REPO_ALL_VS_PRICE,2020-03-16,2020-03-17,2020-04-15,0.012237297153498305,-0.03666967319561871,-0.008128136482305029,-0.0019771408615551008
REPO_ALL_VS_PRICE,2020-03-17,2020-03-18,2020-04-16,0.017269293038316258,-0.03506967812571718,-0.006360271856020228,-0.0021810115654138642
REPO_ALL_VS_PRICE,2020-03-18,2020-03-19,2020-04-17,0.04953219592735292,-0.02375752285748891,-0.0009655818317162297,-0.0028213573209568596
REPO_ALL_VS_PRICE,2020-03-19,2020-03-20,2020-04-20,0.05924695459579188,-0.019295996185011502,0.004392945398183543,-0.0031600327923044028
REPO_ALL_VS_PRICE,2020-03-20,2020-03-23,2020-04-21,0.07909604519774005,-0.017100805372785785,0.008041841470761663,-0.004205134192413126
REPO_ALL_VS_PRICE,2020-03-23,2020-03-24,2020-04-22,0.05293953747561986,-0.008670307008888347,0.01622365325648806,-0.002447716783412595
REPO_ALL_VS_PRICE,2020-03-24,2020-03-25,2020-04-23,0.0376387760628214,-0.02740289306381355,8.283325007212418e-05,-0.002819969882224164
REPO_ALL_VS_PRICE,2020-03-25,2020-03-26,2020-04-24,0.03366820526744507,-0.031695382916778696,-0.0015356193827956994,-0.0030330893903118984
REPO_ALL_VS_PRICE,2020-03-26,2020-03-27,2020-04-27,0.016894609814963824,-0.025015585239913134,0.005731611125008214,-0.0016318519097858826
REPO_ALL_VS_PRICE,2020-03-27,2020-03-30,2020-04-28,0.04400109319486201,-0.030174926375581883,0.005135309487793946,-0.003991532736150279
REPO_ALL_VS_PRICE,2020-03-30,2020-03-31,2020-04-29,0.03321631109910883,-0.021838390788732284,0.016988249069929413,-0.0027676702027361615
REPO_ALL_VS_PRICE,2020-03-31,2020-04-01,2020-04-30,0.05485807860262004,-0.022386194440777784,0.013090575033627525,-0.004222153363617194
REPO_ALL_VS_PRICE,2020-04-01,2020-04-02,2020-05-06,0.05658829961727729,-0.02360238940323936,0.01522285067619853,-0.004719446239488216
REPO_ALL_VS_PRICE,2020-04-02,2020-04-03,2020-05-07,0.056064690026954134,-0.020512841218632453,0.013506508975215954,-0.004052919517236263
REPO_ALL_VS_PRICE,2020-04-03,2020-04-07,2020-05-08,0.04494680851063837,-0.01643835293109829,0.014905236032233525,-0.002865641968252821
REPO_ALL_VS_PRICE,2020-04-07,2020-04-08,2020-05-11,0.05124800849707922,-0.02353612382662468,0.01093362687628911,-0.003967417081942554
REPO_ALL_VS_PRICE,2020-04-08,2020-04-09,2020-05-12,0.043903729172176664,-0.010416479297921253,0.014201776058952528,-0.0020684790294947324
REPO_ALL_VS_PRICE,2020-04-09,2020-04-10,2020-05-13,0.04157838983050843,-0.015186284296998998,0.011380559787665806,-0.0023103192895057027
REPO_ALL_VS_PRICE,2020-04-10,2020-04-13,2020-05-14,0.05066666666666664,-0.022000846028721283,0.009671911049201619,-0.003599997413198684
REPO_ALL_VS_PRICE,2020-04-13,2020-04-14,2020-05-15,0.04468085106382991,-0.023400086837092934,0.009466159211391668,-0.003394939583207133
REPO_ALL_VS_PRICE,2020-04-14,2020-04-15,2020-05-18,0.025229960578186494,-0.023866421162204665,0.012169620716827756,-0.0022398822227040188
REPO_ALL_VS_PRICE,2020-04-15,2020-04-16,2020-05-19,0.04774535809018565,-0.02067086045421724,0.0161338457210497,-0.0036814912456514617
REPO_ALL_VS_PRICE,2020-04-16,2020-04-17,2020-05-20,0.03303618248557938,-0.020532898649365677,0.01645350713255149,-0.0025946613317784084
REPO_ALL_VS_PRICE,2020-04-17,2020-04-20,2020-05-21,0.02796654469419746,-0.019186064080790065,0.020613847512411517,-0.0021693063584399875
REPO_ALL_VS_PRICE,2020-04-20,2020-04-21,2020-05-22,0.02041884816753936,-0.017128484095526558,0.019079497024462606,-0.0014080082985886099
REPO_ALL_VS_PRICE,2020-04-21,2020-04-22,2020-05-25,0.008732468907118207,-0.005929824437471386,0.02817157828909243,0.000162896127441562
REPO_ALL_VS_PRICE,2020-04-22,2020-04-23,2020-05-26,0.0005219206680584509,-0.012074676198594841,0.02667016242097933,0.0005250562941482152
REPO_ALL_VS_PRICE,2020-04-23,2020-04-24,2020-05-27,0.014709745206199054,-0.011719691115501191,0.025451043027349317,-0.0005831396254001608
REPO_ALL_VS_PRICE,2020-04-24,2020-04-27,2020-05-28,0.014504219409282815,-0.016536234669843924,0.02469087994522833,-0.000859741736563786
REPO_ALL_VS_PRICE,2020-04-27,2020-04-28,2020-05-29,0.002617801047120505,-0.014659592359611597,0.02108575228936667,4.255690015499174e-05
REPO_ALL_VS_PRICE,2020-04-28,2020-04-29,2020-06-01,0.018818609513852502,-0.024046232142601664,0.012241700239405472,-0.0017941389146285812
REPO_ALL_VS_PRICE,2020-04-29,2020-04-30,2020-06-02,0.026649417852522506,-0.020947086150822164,0.01620128201304805,-0.0021562636508202946
REPO_ALL_VS_PRICE,2020-04-30,2020-05-06,2020-06-03,0.03441138421733503,-0.025497898369893256,0.015845218303977907,-0.0032444196233940704
REPO_ALL_VS_PRICE,2020-05-06,2020-05-07,2020-06-04,0.018631955079122076,-0.02313874324521346,0.018785365407251318,-0.0017447677037738711
REPO_ALL_VS_PRICE,2020-05-07,2020-05-08,2020-06-05,0.012725884448969271,-0.021803343413179264,0.018084239477935048,-0.001163555608139732
REPO_ALL_VS_PRICE,2020-05-08,2020-05-11,2020-06-08,0.015407931295781552,-0.019357031574575,0.01798139810368618,-0.0012019799119658823
REPO_ALL_VS_PRICE,2020-05-11,2020-05-12,2020-06-09,0.019508487458829382,-0.015128647449842965,0.02076507679550422,-0.0011981520979205235
REPO_ALL_VS_PRICE,2020-05-12,2020-05-13,2020-06-10,0.0284769895753878,-0.017493667951907054,0.017315007718935335,-0.0019887115145280575
REPO_ALL_VS_PRICE,2020-05-13,2020-05-14,2020-06-11,0.023604060913705593,-0.009236835819678164,0.01829898083918231,-0.001050380623655672
