period,origin,prediction,actual_relative_target,chosen_future_relative,target_maturity,role
evaluation,2021-03-01,0.0035076896129152646,0.0,0.0,2021-03-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2021-04-01,-0.0008689070867103503,0.0,0.0,2021-04-30,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2021-05-06,-0.00355559893394274,0.0,0.0,2021-06-03,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2021-06-01,-0.003659920333618446,0.0,0.0,2021-06-30,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2021-07-01,-0.0022476326547074847,-7.099230484608476e-05,7.099230484608476e-05,2021-07-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2021-08-02,-0.0019503164543385946,-0.00229410021622356,0.00229410021622356,2021-08-30,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2021-09-01,-0.0024902300358975137,0.0,0.0,2021-10-08,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2021-10-08,-0.0033149991015113105,-0.0030311067744506204,0.0030311067744506204,2021-11-05,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2021-11-01,-0.002872273254545755,-0.002713194253143314,0.002713194253143314,2021-11-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2021-12-01,-0.0032159644387834392,-0.0016636926944992858,0.0016636926944992858,2021-12-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2022-01-04,-0.0023598230053851975,0.0,0.0,2022-02-08,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2022-02-07,-0.0006476694198869328,0.0,0.0,2022-03-07,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2022-03-01,-0.0026433228415163774,0.0,0.0,2022-03-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2022-04-01,-0.0024938410265466283,0.0,0.0,2022-05-06,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2022-05-05,-0.003318691117013607,-0.0037607918840496524,0.0037607918840496524,2022-06-02,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2022-06-01,-0.004000803205193541,0.001220719061357567,-0.001220719061357567,2022-06-30,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2022-07-01,-0.0036674196807463585,0.0,0.0,2022-07-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2022-08-01,0.001449880178125579,0.0017794016743499785,0.0017794016743499785,2022-08-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2022-09-01,0.0003435761056843861,0.0,0.0,2022-09-30,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2022-10-10,7.085885797803392e-05,0.0,0.0,2022-11-07,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2022-11-01,-0.001171342860102891,0.0,0.0,2022-11-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2022-12-01,-0.002044636211363903,0.0,0.0,2022-12-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2023-01-03,0.0008855277963550442,0.011014751497173236,0.011014751497173236,2023-02-07,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2023-02-01,0.0019227249213590219,-0.015549048448239566,-0.015549048448239566,2023-03-01,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2023-03-01,-0.00045237406087424056,0.0,0.0,2023-03-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2023-04-03,-9.979322150707941e-05,-0.009376428649744306,0.009376428649744306,2023-05-05,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2023-05-04,-0.00025092365345847164,0.0,0.0,2023-06-01,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2023-06-01,-0.0001970940534559771,-0.008322384153477747,0.008322384153477747,2023-07-03,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2023-07-03,-0.0005988965714443335,-0.004436349544414964,0.004436349544414964,2023-07-31,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2023-08-01,-0.0008173191679990748,-0.02236087590355973,0.02236087590355973,2023-08-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2023-09-01,-0.001997356727007665,0.0,0.0,2023-10-09,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2023-10-09,-0.0020115678739720698,0.0,0.0,2023-11-06,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2023-11-01,-0.001659165744040708,0.0,0.0,2023-11-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2023-12-01,-0.0016403613217872944,0.0,0.0,2023-12-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2024-01-02,-0.0008356781139925923,0.0,0.0,2024-01-30,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2024-02-01,-0.00021334198529006842,-0.0070303022947797444,0.0070303022947797444,2024-03-08,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2024-03-01,-0.0027407370381977722,-0.01200179200999918,0.01200179200999918,2024-03-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2024-04-01,-0.003431086476878298,0.0,0.0,2024-05-06,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2024-05-06,-0.003957887073293344,-0.013525154421228924,0.013525154421228924,2024-06-03,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2024-06-03,-0.003371162017243687,0.003867026866951284,-0.003867026866951284,2024-07-02,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2024-07-01,-0.003095952927383116,-0.017166271567502278,0.017166271567502278,2024-07-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2024-08-01,-0.002862498346882146,0.004477880660812672,-0.004477880660812672,2024-08-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2024-09-02,-0.003354980410740168,0.06240721361490831,-0.06240721361490831,2024-10-09,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2024-10-08,-0.01768393722226902,-0.049634859560235944,0.049634859560235944,2024-11-05,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2024-11-01,-0.01729193030903219,0.0,0.0,2024-11-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2024-12-02,-0.0055753272227006875,0.0,0.0,2024-12-30,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2025-01-02,-0.00036001260868642054,0.0,0.0,2025-02-07,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2025-02-05,0.0029460821270853345,-0.01207857130062373,-0.01207857130062373,2025-03-05,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2025-03-03,-0.0032362249617205073,-0.01790056080610114,0.01790056080610114,2025-03-31,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2025-04-01,-0.0019066117893098426,-0.02431819254594192,0.02431819254594192,2025-04-30,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2025-05-06,0.006093572630327489,-1.9534932533371574e-05,-1.9534932533371574e-05,2025-06-04,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2025-06-03,-0.006098826282063843,-2.3575308201628786e-05,2.3575308201628786e-05,2025-07-01,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2025-07-01,-0.007130504642238595,7.499087885975975e-05,-7.499087885975975e-05,2025-07-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2025-08-01,-0.0071338131148772615,0.0002052319845604611,-0.0002052319845604611,2025-08-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2025-09-01,-0.013346478778095803,4.910494581666924e-05,-4.910494581666924e-05,2025-09-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2025-10-09,-0.008901935287937408,-9.55708891736684e-05,9.55708891736684e-05,2025-11-06,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2025-11-03,-0.004880156392616158,0.0,0.0,2025-12-01,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2025-12-01,-0.0016508421242463398,-0.0003587170043231058,0.0003587170043231058,2025-12-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2026-01-05,-0.003290517676525834,-0.00025681068591087985,0.00025681068591087985,2026-02-02,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2026-02-02,0.0006138193407528878,0.0,0.0,2026-03-10,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2026-03-02,-0.000522200673626066,0.0,0.0,2026-03-30,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2026-04-01,0.003552492474022134,0.0,0.0,2026-04-30,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2026-05-06,-0.002154569055287701,0.00039270379485489837,-0.00039270379485489837,2026-06-03,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2026-06-01,0.0002142361936555693,-0.0007406870161301704,-0.0007406870161301704,2026-06-30,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
evaluation,2026-07-01,0.00016913034586871114,0.0005546590126508377,0.0005546590126508377,2026-07-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2016-03-01,-0.005826517018696577,-0.013168297866890333,0.013168297866890333,2016-03-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2016-04-01,-0.008496719959744927,-0.0011270927038045109,0.0011270927038045109,2016-05-03,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2016-05-03,-0.010776487631125303,0.0009178583229447757,-0.0009178583229447757,2016-05-31,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2016-06-01,-0.00800971203963474,-4.227393230538112e-05,4.227393230538112e-05,2016-07-01,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2016-07-01,-0.005927472106884904,0.0011766317635302226,-0.0011766317635302226,2016-07-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2016-08-01,-0.004736735856164633,0.0,0.0,2016-08-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2016-09-01,-0.0035418704710310995,0.0,0.0,2016-10-10,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2016-10-10,-0.004216601996394144,0.0045179496202047975,-0.0045179496202047975,2016-11-07,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2016-11-01,-0.002699841522287986,0.052224211563425715,-0.052224211563425715,2016-11-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2016-12-01,0.001524696786758708,-0.0221698621578994,-0.0221698621578994,2016-12-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2017-01-03,-0.00034297114144397477,-0.002379998372922243,0.002379998372922243,2017-02-07,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2017-02-03,0.000985064716233763,0.007256923910742952,0.007256923910742952,2017-03-03,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2017-03-01,0.0016947873815396143,-0.008191538625301198,-0.008191538625301198,2017-03-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2017-04-05,0.001015037997593746,0.0,0.0,2017-05-04,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2017-05-02,0.0006188216235930121,-0.005215435118001599,-0.005215435118001599,2017-06-01,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2017-06-01,0.002100788812201628,0.011491604851039394,0.011491604851039394,2017-06-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2017-07-03,0.006472408462256416,0.006939425419811629,0.006939425419811629,2017-07-31,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2017-08-01,0.008931529933399613,-0.0033272446017680313,-0.0033272446017680313,2017-08-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2017-09-01,0.008541562803734123,-0.0021012292561264356,-0.0021012292561264356,2017-09-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2017-10-09,0.006172056152224421,0.015045956725369347,0.015045956725369347,2017-11-06,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2017-11-01,0.008000584845530786,0.0031637195568923193,0.0031637195568923193,2017-11-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2017-12-01,0.006636252749001642,0.0,0.0,2017-12-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2018-01-02,0.004863078796205502,0.0,0.0,2018-01-30,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2018-02-01,0.005224477612044296,-0.005787165060765487,-0.005787165060765487,2018-03-08,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2018-03-01,-0.009088983876335721,0.0013322500782539937,-0.0013322500782539937,2018-03-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2018-04-02,-0.0003995834754750606,0.0,0.0,2018-05-04,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2018-05-02,0.0018992714779792735,0.0,0.0,2018-05-30,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2018-06-01,0.0006530034483293199,0.0,0.0,2018-07-02,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2018-07-02,-0.00020779287062666412,0.0,0.0,2018-07-30,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2018-08-01,-0.0021510902031834506,0.0,0.0,2018-08-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2018-09-03,-0.002173159135240115,6.863781948363012e-07,-6.863781948363012e-07,2018-10-09,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2018-10-08,-0.0028450376686009063,7.2446518818436445e-06,-7.2446518818436445e-06,2018-11-05,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2018-11-01,-0.007195033340857873,0.0,0.0,2018-11-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2018-12-03,0.0002749065682632402,0.0,0.0,2019-01-02,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2019-01-02,0.0018816574099692301,0.0,0.0,2019-01-30,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2019-02-01,0.0005207341003450264,-0.005178553398184738,-0.005178553398184738,2019-03-08,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2019-03-01,-0.0025311652056804676,-0.0026692620177786175,0.0026692620177786175,2019-03-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2019-04-01,-0.0007490254724232089,0.0,0.0,2019-04-30,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2019-05-06,0.00023583740285853833,-0.00014673139250565015,-0.00014673139250565015,2019-06-03,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2019-06-03,0.0002514070084107747,0.00993468674158371,0.00993468674158371,2019-07-02,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2019-07-01,-0.00045497861308340466,-0.0017018732218402333,0.0017018732218402333,2019-07-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2019-08-01,0.002027343515575323,0.0,0.0,2019-08-29,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
earlier_diagnostic,2019-09-02,-0.0002653901962798397,0.0,0.0,2019-10-08,SAVED_FUTURE_DIAGNOSTIC_NOT_TRAINING_AT_THIS_ORIGIN
