period,cost,origin,cycle_id,median_prediction,original_mean_prediction_on_same_actual_state,difference,median_negative_mean_nonnegative,median_nonnegative_mean_negative,saved_prediction_error
evaluation,BASE,2020-02-05,1,-0.020487555201974893,0.005719816487448563,-0.026207371689423456,True,False,-4.163336342344337e-17
evaluation,BASE,2020-02-06,1,-0.019537660383150145,0.005148054572523976,-0.02468571495567412,True,False,-4.5102810375396984e-17
evaluation,BASE,2020-07-01,2,0.045499086592313415,0.05553393713787482,-0.010034850545561406,False,False,2.0816681711721685e-17
evaluation,BASE,2020-07-02,2,0.04249648601459953,0.05109490023759496,-0.008598414222995433,False,False,-2.7755575615628914e-17
evaluation,BASE,2020-07-03,2,0.04015173825866216,0.04739853288230247,-0.007246794623640307,False,False,-1.3877787807814457e-17
evaluation,BASE,2020-07-06,2,0.04096606442626648,0.04529314983976336,-0.004327085413496884,False,False,-5.551115123125783e-17
evaluation,BASE,2020-07-07,2,0.03197358904364542,0.03632659152451259,-0.004353002480867174,False,False,3.469446951953614e-17
evaluation,BASE,2020-07-08,2,0.02337007518779024,0.02898121078668011,-0.0056111355988898715,False,False,8.326672684688674e-17
evaluation,BASE,2020-07-09,2,0.018784846359330656,0.024760393879342223,-0.005975547520011566,False,False,4.163336342344337e-17
evaluation,BASE,2020-07-10,2,0.005860298446747992,0.010795115622447334,-0.004934817175699342,False,False,8.326672684688674e-17
evaluation,BASE,2020-07-13,2,-0.019710133654318982,-0.013233953577302835,-0.006476180077016147,False,False,3.469446951953614e-17
evaluation,BASE,2020-07-14,2,-0.01900641405915829,-0.013327936208888903,-0.005678477850269386,False,False,2.7755575615628914e-17
evaluation,BASE,2020-08-19,3,0.022244434250719987,0.04633675419296325,-0.024092319942243264,False,False,7.632783294297951e-17
evaluation,BASE,2020-08-20,3,0.015575574200000372,0.03750348825103277,-0.0219279140510324,False,False,8.673617379884035e-17
evaluation,BASE,2020-08-21,3,0.012452024956974395,0.028747807773900187,-0.016295782816925793,False,False,0.0
evaluation,BASE,2020-08-24,3,0.0021762199422828464,0.019554217818940463,-0.017377997876657617,False,False,-5.204170427930421e-18
evaluation,BASE,2020-08-25,3,0.000739866926975986,0.018598009384812403,-0.017858142457836415,False,False,-7.806255641895632e-18
evaluation,BASE,2020-08-26,3,0.009822675438506283,0.029252592503890285,-0.019429917065384,False,False,1.734723475976807e-17
evaluation,BASE,2020-08-27,3,0.011612893490821712,0.029903509319114202,-0.01829061582829249,False,False,-2.0816681711721685e-17
evaluation,BASE,2020-08-28,3,0.00767416533458237,0.027322001513469814,-0.019647836178887445,False,False,-1.734723475976807e-18
evaluation,BASE,2020-08-31,3,0.005346701715576112,0.026134189373813364,-0.020787487658237253,False,False,-4.163336342344337e-17
evaluation,BASE,2020-09-01,3,0.003345384542078723,0.02435902616994752,-0.021013641627868798,False,False,-6.071532165918825e-17
evaluation,BASE,2020-09-02,3,0.006547561688318367,0.026905502275633035,-0.020357940587314667,False,False,-7.632783294297951e-17
evaluation,BASE,2020-09-03,3,0.0020232051110061116,0.0216181301477373,-0.01959492503673119,False,False,-5.0306980803327406e-17
evaluation,BASE,2020-09-04,3,-0.009674473063155681,0.008515955705559415,-0.018190428768715097,True,False,-6.071532165918825e-17
evaluation,BASE,2020-09-07,3,-0.01098352959001353,0.00615299138157635,-0.01713652097158988,True,False,-2.7755575615628914e-17
evaluation,BASE,2021-01-05,4,0.03457896845876962,0.060136605292943714,-0.025557636834174093,False,False,2.0816681711721685e-17
evaluation,BASE,2021-01-06,4,0.0325902455971603,0.055970895734585496,-0.0233806501374252,False,False,6.938893903907228e-18
evaluation,BASE,2021-01-07,4,0.030959113648024145,0.050853516906019004,-0.01989440325799486,False,False,2.7755575615628914e-17
evaluation,BASE,2021-01-08,4,0.02269029718507609,0.03926214553090001,-0.016571848345823918,False,False,4.163336342344337e-17
evaluation,BASE,2021-01-11,4,0.018204356373305378,0.030598357796134283,-0.012394001422828906,False,False,2.0816681711721685e-17
evaluation,BASE,2021-01-12,4,0.010774709908992998,0.02429464598237021,-0.013519936073377212,False,False,-2.0816681711721685e-17
evaluation,BASE,2021-01-13,4,0.0065619034059764565,0.0187033511302252,-0.012141447724248742,False,False,-1.3877787807814457e-17
evaluation,BASE,2021-01-14,4,-0.0028211867724616977,0.005772015688024786,-0.008593202460486483,True,False,-4.336808689942018e-17
evaluation,BASE,2021-01-15,4,-0.0019647326901934,0.007732594238823155,-0.009697326929016554,True,False,-3.0357660829594124e-17
evaluation,BASE,2021-02-03,5,0.005948245579694568,0.033667480792773354,-0.027719235213078786,False,False,9.8879238130678e-17
evaluation,BASE,2021-02-04,5,0.01045585807176152,0.039907335008588035,-0.029451476936826516,False,False,6.938893903907228e-17
evaluation,BASE,2021-02-05,5,0.008369614487737037,0.036251871068745015,-0.02788225658100798,False,False,4.5102810375396984e-17
evaluation,BASE,2021-02-08,5,0.00476645281933737,0.029659109312726556,-0.024892656493389186,False,False,-1.5612511283791264e-17
evaluation,BASE,2021-02-09,5,0.007818182595324722,0.034534841861511435,-0.026716659266186715,False,False,-3.469446951953614e-17
evaluation,BASE,2021-02-10,5,0.009529717257591388,0.035368953070863844,-0.02583923581327246,False,False,-3.469446951953614e-17
evaluation,BASE,2021-02-18,5,0.00982890399713574,0.031845003845475776,-0.022016099848340034,False,False,-4.5102810375396984e-17
evaluation,BASE,2021-02-19,5,0.007792874425391562,0.029199271496242307,-0.021406397070850743,False,False,-5.551115123125783e-17
evaluation,BASE,2021-02-22,5,-0.0020081876854962707,0.015833185801651634,-0.017841373487147906,True,False,-5.0306980803327406e-17
